,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1969-06-30,0.41796348781502707,0.13808994101241737,-0.5031657571634736,-0.9589647397122738,0.3398841612730016,0.19060592109387892,0.1802773857708571,0.0232432331156073,1.6804679212344695,1.8429374048685658,1.6187112791052776,0.9498900185743369,0.44730882583274767,0.527633652573185,0.7674642028120147,0.7903407609168633
1969-07-01,0.8181486241113439,0.8483380594541321,-0.5031657571634736,-0.8310592735717819,0.3312022834213728,0.11950062197638811,0.19857106829975268,0.02403287208125364,1.559644819655047,1.8087247747008557,1.6187112791052776,1.130444852717648,0.45693836948914507,0.4997236752682917,0.7680418076775719,0.7724600918648055
1969-07-02,0.7780370354928658,0.8643294198075575,-1.077278155342629,-1.0386350744825783,0.3208958765936829,0.11978163420756043,0.19509950007814816,0.04535361176029647,1.4603325634297295,1.7667196847922022,1.6519489369398042,1.3135765998702602,0.472598010747772,0.4925014463014628,0.7682907256294041,0.7557198369697722
1969-07-03,0.6577823360346619,0.8643294198075575,-1.074905797284707,-1.5142614482824435,-0.006804687170960444,0.10077059570515776,0.19512769105368577,0.02267108218025013,1.3529681640826188,1.7667196847922022,1.6873398346027506,1.5163785015316495,0.5434456886186081,0.4666974079702817,0.7663727418120345,0.7387053370502026
1969-07-04,0.4657690147546874,1.3304836828097126,0.646444597145552,-0.21141688119612317,-0.0039411457178108456,0.08442541734523624,0.21038437188204312,0.011208364902002749,1.294272169352668,1.798790904228667,1.7750102072142218,1.5580553268805641,0.6088722721678466,0.44583436076690675,0.7611709296315552,0.7212956848243972
1969-07-07,0.2005277820567667,0.7780370354928658,0.8643294198075575,-0.5031657571634736,0.09826352348555846,0.13391246325644185,0.2220774248782071,0.020093517483790443,1.1080345241469411,1.4603325634297295,1.7667196847922022,1.6187112791052776,0.6784608271144775,0.4244002500433854,0.7610710268400181,0.7173458479130377
1969-07-08,-0.03949442337347221,0.6577823360346619,0.8643294198075575,-1.061880050714316,0.008163209819866082,0.12554293430291424,0.23167931511250484,-0.0014971045443568926,0.9587909727890707,1.3529681640826188,1.7667196847922022,1.649246110961112,0.7576476216227729,0.4122428909320382,0.7536446349026632,0.7151426081459924
1969-07-09,-0.2752895779000145,0.4657690147546874,1.3304836828097126,-0.12990848183201703,-0.19404434003902726,0.12995698560124658,0.2620964787413231,0.00011829579209932648,0.8100670833025554,1.294272169352668,1.798790904228667,1.7511514789388074,0.8467622504712303,0.40492278091268846,0.7457631986640801,0.7179161756973473
1969-07-10,-0.9136844026139301,0.4657690147546874,0.41796348781502707,0.38941787693819013,-0.18262927703361664,0.1331682813192968,0.2286785021672915,0.007384405543987936,0.7793904979801145,1.294272169352668,1.6804679212344695,1.821017366583615,0.9312185598089395,0.3977600420532761,0.7361713343088481,0.7208394816656198
1969-07-11,-0.5129815026437182,0.5822112684433592,0.8181486241113439,0.38692157159595525,-0.2738008007734136,0.2739705757352592,0.22692943750353292,0.021265719158571925,0.813403103277355,1.2345636806142741,1.559644819655047,1.7913539701774244,1.0151241565023272,0.40177682096830714,0.7246775999774703,0.7198279099241652
1969-07-14,-1.1256481268557965,-0.2752895779000145,0.4657690147546874,0.8643294198075575,-0.4512303752850162,0.3301960830808319,0.255006758232656,0.04202161674891741,0.8907294889222125,0.8100670833025554,1.294272169352668,1.7667196847922022,1.081919003561441,0.4119536091906852,0.7218008832647935,0.7205886755196957
1969-07-15,-1.0016719881763647,-0.9136844026139301,0.4657690147546874,1.0643869462477702,-0.2855086953178718,0.22887149263868617,0.220651360549025,0.03342105846802373,1.0104033165643116,0.7793904979801145,1.294272169352668,1.7456539482441822,1.170300683454638,0.4166908798666102,0.7158099317595141,0.7205709166025116
1969-07-16,-0.16074759758540555,-0.5129815026437182,0.5822112684433592,0.5267810985108238,-0.29955996707844784,0.2335979419173649,0.23575877059328626,0.06419975476645319,1.0240209820509485,0.813403103277355,1.2345636806142741,1.648725056536275,1.2606811875851052,0.42453370578890753,0.7093425496112669,0.719342089192443
1969-07-17,-0.7451299811519254,-0.5129815026437182,0.2005277820567667,0.8988792471803141,-0.21789591048649498,0.23204279350448162,0.224309243879995,0.08158824212694081,1.0314188527348538,0.813403103277355,1.1080345241469411,1.4852700970263553,1.3246848324577505,0.4320350000068426,0.7030305695403406,0.7186582363483095
1969-07-18,-0.5088357596768592,-0.5000562772415578,-0.03949442337347221,0.7118848410719811,-0.1569344527059066,0.2670985846619674,0.19698346061214803,0.09720316283250949,1.0274317146737921,0.7628446361281521,0.9587909727890707,1.4021143962976126,1.3895386677484909,0.4387880755043955,0.6970207305366847,0.7175992187121127
1969-07-22,0.045608280495217736,-0.7451299811519254,-0.5129815026437182,0.35283253390421543,-0.19879439680610178,0.3312022834213728,0.17939996970108543,0.1088968179941861,1.0222049357349519,1.0314188527348538,0.813403103277355,1.1907783388662525,1.5092798848348885,0.45693836948914507,0.6826893150085221,0.7154393711817466
1969-07-23,-0.2145599355702362,-0.5088357596768592,-0.5000562772415578,0.21276480919246113,-0.12418815934766651,0.3208958765936829,0.19490498257095154,0.11140356167639574,1.07462069294924,1.0274317146737921,0.7628446361281521,1.0045870195335742,1.547189805202394,0.472598010747772,0.6776350216451246,0.714207249571745
1969-07-24,-0.11038230571955791,-0.5088357596768592,-1.1256481268557965,-0.13077644964232316,-0.04265909733945339,-0.006804687170960444,0.20345639137150437,0.08829038655228345,1.132807518519959,1.0274317146737921,0.8907294889222125,0.8819020121958733,1.5801607220923277,0.5434456886186081,0.672320844099916,0.7123740423048627
1969-07-25,-0.26299018629597815,-0.07588107941564518,-1.0016719881763647,-0.7914043761641861,0.258416461687116,-0.0039411457178108456,0.22015033637894182,0.07541692908758604,1.0961235346915787,1.0087055402781528,1.0104033165643116,0.8354100364706646,1.5510691660756797,0.6088722721678466,0.6663510888828518,0.7101001086815394
1969-07-28,-0.7067822086988579,-0.2145599355702362,-0.5088357596768592,-0.5129815026437182,0.22312381142134352,0.09826352348555846,0.22496119132983686,0.099614214621011,1.0565170878756072,1.07462069294924,1.0274317146737921,0.813403103277355,1.5258845398828065,0.6784608271144775,0.6564313483232831,0.7091220718768246
1969-07-29,-0.6590075798604766,-0.11038230571955791,-0.5088357596768592,-0.8481759179375892,0.12740062905772417,0.008163209819866082,0.17669883836237327,0.09298288379797151,0.9888554442305114,1.132807518519959,1.0274317146737921,0.8307429913537913,1.469949311964865,0.7576476216227729,0.6433159701948032,0.7070047337916242
1969-07-30,-0.8462260838043367,-0.26299018629597815,-0.07588107941564518,-0.9005185014846372,0.1595176609149132,-0.19404434003902726,0.2042463068295258,0.10030415246092239,0.9087559605111901,1.0961235346915787,1.0087055402781528,0.923191887216066,1.412291496554148,0.8467622504712303,0.6351727195456387,0.7067406748778896
1969-07-31,-0.3477278688248683,-0.26299018629597815,-0.10117477255419356,-0.6997707919124989,0.183233737697502,-0.18262927703361664,0.17930948526224727,0.09199661238371833,0.8975322565894485,1.0961235346915787,0.9939268935737106,1.006573155469379,1.36735807676077,0.9312185598089395,0.6271622599300083,0.7072146492951045
1969-08-01,-0.10577108162555363,-0.26299018629597815,0.045608280495217736,-0.3781379654741145,0.16417751748474257,-0.2738008007734136,0.2398831805921904,0.10687156944435572,0.9071232886757663,1.0961235346915787,1.0222049357349519,1.015025787081146,1.3183653461996767,1.0151241565023272,0.6221708659959058,0.7086594376088435
1969-08-04,0.51414957339574,-0.8462260838043367,-0.26299018629597815,-0.5088357596768592,0.11530813617943234,-0.4512303752850162,0.2564296382297407,0.12270280284612778,0.921340595734268,0.9087559605111901,1.0961235346915787,1.0274317146737921,1.2796444499604673,1.081919003561441,0.6186989270876221,0.7107945890052867
1969-08-05,0.5228240593537273,-0.3477278688248683,-0.26299018629597815,-0.07588107941564518,0.17782611319199879,-0.2855086953178718,0.22244707959796498,0.13276284966074375,0.9256210181113735,0.8975322565894485,1.0961235346915787,1.0087055402781528,1.2430573670445384,1.170300683454638,0.6141949173665309,0.7113895030374349
1969-08-06,0.035582101271259936,-0.10577108162555363,-0.26299018629597815,0.1611647086571543,-0.018564310985237358,-0.29955996707844784,0.24367466503428822,0.15737269786563765,0.8767051008716935,0.9071232886757663,1.0961235346915787,1.014466829573626,1.1796107704699517,1.2606811875851052,0.6087984349442248,0.713473547856761
1969-08-07,-0.29488271589622245,-0.10577108162555363,-0.7067822086988579,-0.47284481093491476,-0.05662746305634316,-0.21789591048649498,0.19674066466907333,0.12944254585297835,0.817038130179781,0.9071232886757663,1.0565170878756072,1.0507267715124142,1.1154857081662486,1.3246848324577505,0.6011019072179816,0.715942188378402
1969-08-08,-0.44082360378705465,0.0745323822981383,-0.6590075798604766,0.026298552266183023,-0.11574664853801202,-0.1569344527059066,0.22774947494867356,0.14117353472333133,0.7987011255965678,0.9044888982673361,0.9888554442305114,1.1024764294973557,1.0796396413547915,1.3895386677484909,0.5924431721227416,0.7190324188583623
1969-08-11,-0.01673221177843387,0.035582101271259936,-0.10577108162555363,-0.26299018629597815,-0.1853494158552967,-0.18681283658380937,0.22078538362504901,0.12680810364664408,0.7738020200366659,0.8767051008716935,0.9071232886757663,1.0961235346915787,1.0450356624346049,1.450606939791583,0.5843862014218772,0.7196881683516007
1969-08-12,0.5193604792060089,-0.29488271589622245,-0.10577108162555363,-0.3757891365008468,-0.12213720570255018,-0.19879439680610178,0.21578938351806612,0.10402792180549533,0.7918690903391241,0.817038130179781,0.9071232886757663,1.0604309978151605,1.0145676966524135,1.5092798848348885,0.5788017562862628,0.7190946001873894
1969-08-13,0.78705284555216,-0.44082360378705465,0.0745323822981383,-0.9328468809334437,-0.3214875808038383,-0.12418815934766651,0.19790421210182615,0.10972665276214372,0.818619858351877,0.7987011255965678,0.9044888982673361,1.0183428111533694,0.9888702753925005,1.547189805202394,0.5745384705783909,0.7180214185659393
1969-08-14,1.043199634389756,-0.44082360378705465,0.51414957339574,-0.5272060638883813,-0.35301609571588866,-0.04265909733945339,0.08155209358386432,0.13496903272373365,0.8325121549826918,0.7987011255965678,0.921340595734268,0.9642134962372927,0.9887551042345082,1.5801607220923277,0.5908914044275438,0.7164575866084062
1969-08-15,0.6545412805540547,-0.5313703033634731,0.5228240593537273,-0.4223450606649424,-0.43088875514346736,0.258416461687116,0.05038238310432756,0.1413893906947883,0.8289145073398793,0.7651132834626735,0.9256210181113735,0.9152401219128462,0.9765437612636608,1.5510691660756797,0.6051883278893272,0.71534542124817
1969-08-18,-0.060927269930691086,0.78705284555216,-0.44082360378705465,-0.10577108162555363,-0.4658687996071415,0.22312381142134352,0.09046821309068812,0.14672845766318832,0.8055969037293829,0.818619858351877,0.7987011255965678,0.9071232886757663,0.9670886052554357,1.5258845398828065,0.6208638185733028,0.714036120749366
1969-08-19,-0.19955831322142978,1.043199634389756,-0.44082360378705465,0.043898544742234605,-0.5506970106484366,0.12740062905772417,0.05807655197072989,0.1608691396918163,0.805385409166035,0.8325121549826918,0.7987011255965678,0.910201617440298,0.9570891874147857,1.469949311964865,0.6372605898881745,0.7122046696617623
1969-08-20,-0.31254107104659756,0.6545412805540547,-0.5313703033634731,0.4182592474829819,-0.5681445384974526,0.1595176609149132,-7.403580385249727e-05,0.13104436817304996,0.8099616239401544,0.8289145073398793,0.7651132834626735,0.9136259553419824,0.9754124342937398,1.412291496554148,0.6577081145886703,0.7089020595814959
1969-08-21,-0.07351326795497676,0.6545412805540547,-0.01673221177843387,0.283101487395535,-0.45020563272342845,0.183233737697502,0.05594139749622121,0.15223495145754518,0.8018298616180123,0.8289145073398793,0.7738020200366659,0.889599434201249,0.999867807473499,1.36735807676077,0.6815658254360051,0.7068995331939184
1969-08-22,-0.29877685933376497,0.2948640231495415,0.5193604792060089,-0.06349495928263696,-0.20234432363058982,0.16417751748474257,-0.016703425439355178,0.12607794316894738,0.8019481663547807,0.8067625491576464,0.7918690903391241,0.8427279875480325,1.0004481786653614,1.3183653461996767,0.703897773241798,0.7048345554118687
1969-08-25,-0.2646468368484689,-0.31254107104659756,0.6545412805540547,-0.44082360378705465,-0.2802421171451571,0.11530813617943234,-0.013042109590717105,0.13532823397776808,0.7490149969777532,0.8099616239401544,0.8289145073398793,0.7987011255965678,0.9993547766430834,1.2796444499604673,0.7239703932473041,0.7031542420051871
1969-08-26,0.006761925311115358,-0.07351326795497676,0.6545412805540547,-0.006446180656357115,-0.12855195550824616,0.17782611319199879,0.0732609843211438,0.1355893782279267,0.6737003111915651,0.8018298616180123,0.8289145073398793,0.7955950947839008,0.9847168420775162,1.2430573670445384,0.7523954389383547,0.7032155286175846
1969-08-27,-0.013859467323615938,-0.29877685933376497,0.2948640231495415,0.2803306232773602,-0.1736045422040618,-0.018564310985237358,0.042300312883193046,0.13478472426979918,0.5935947282557789,0.8019481663547807,0.8067625491576464,0.7825978919834494,0.9642149499554676,1.1796107704699517,0.7803803274886154,0.7035630958286921
1969-08-28,0.5788350889335844,-0.29877685933376497,-0.060927269930691086,0.5376816361420832,-0.2381136885134744,-0.05662746305634316,0.0917375485980645,0.15024015328719273,0.5347583619349408,0.8019481663547807,0.8055969037293829,0.7962597935321792,0.9452527514997169,1.1154857081662486,0.7980430126274253,0.70231268086439
1969-08-29,0.4630680711468675,-0.3848252719621077,-0.19955831322142978,0.629642276441728,-0.22323953640156988,-0.11574664853801202,0.11283515908036584,0.16179184189671075,0.5296360003287244,0.7991555084290934,0.805385409166035,0.8110803454388964,0.9283399581705021,1.0796396413547915,0.8180840937496257,0.7018634364141835
1969-09-01,0.9303688822460876,-0.013859467323615938,-0.29877685933376497,0.6545412805540547,-0.11277892413832312,-0.1853494158552967,0.08629217272144095,0.16020969667295437,0.5869397617608962,0.5935947282557789,0.8019481663547807,0.8289145073398793,0.9220759033464531,1.0450356624346049,0.8350772074280485,0.7012140445963453
1969-09-02,1.1348086719602668,0.5788350889335844,-0.29877685933376497,0.2449745767555544,-0.013943868660894407,-0.12213720570255018,0.10126634938391971,0.16020969667295437,0.674870469157283,0.5347583619349408,0.8019481663547807,0.808033798937623,0.9155574956229612,1.0145676966524135,0.8518922328390215,0.7012140445963453
1969-09-03,0.958601951336255,0.4630680711468675,-0.3848252719621077,-0.03745339779986777,-0.03501992418619546,-0.3214875808038383,0.12616713582997025,0.16377879050412147,0.7272392048544332,0.5296360003287244,0.7991555084290934,0.8070728485937078,0.8991659936686504,0.9888702753925005,0.8593562100317453,0.7021854400909581
1969-09-04,0.9407571214428201,0.4630680711468675,-0.2646468368484689,-0.25003285683727805,0.09174283114038653,-0.35301609571588866,0.13078773914336575,0.1689375563007533,0.7955481395981943,0.5296360003287244,0.7490149969777532,0.8041537579095183,0.8769553696025361,0.9887551042345082,0.8684765544457256,0.7035579560212045
1969-09-05,0.9086740881340036,0.44454613113908914,0.006761925311115358,-0.23882904132173155,-0.011317553269875436,-0.43088875514346736,0.11511060416418191,0.16515124246600013,0.760994526171355,0.5089413548494937,0.6737003111915651,0.8043686726481354,0.8537353869542189,0.9765437612636608,0.8767920814181959,0.7032976022983162
