,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2002-05-08,0.4416528294296408,0.07134320512754216,-0.1281655434517732,-0.05223577689381065,-0.07935430349261009,-0.3211734337661996,0.22140048110736146,-4.846647524988473e-06,0.8652918212794324,0.8899096717629025,0.739108657269634,0.6716662213170826,0.6906091164787287,1.2178489252978189,0.9171204796111294,1.1695976148290868
2002-05-09,0.5724031606232237,0.07134320512754216,-0.7248072216089754,-0.052103533915126385,-0.06771092278323211,-0.2554407210010005,0.2607375770998493,0.017839660504447824,0.8505866569809075,0.8899096717629025,0.7652129955605598,0.6749899801009387,0.6783835322358817,1.159925695973031,0.9273155953888689,1.1774474865864306
2002-05-10,0.288053007505112,0.7628132805043727,-0.5137064320799376,-0.3407941601556287,-0.19224406115537876,-0.41726481642649726,0.21707099397681356,0.045941289892101264,0.8396291701127998,0.9090313303677394,0.8048404674640417,0.7145004556177496,0.6763967126508473,1.1264732741560148,0.936861347557198,1.1861878738659593
2002-05-13,0.13268621864828295,0.4416528294296408,0.07134320512754216,0.04469875270901915,-0.13421906124865582,-0.29432301302975616,0.14435762081342177,0.0692936647987532,0.828372038575563,0.8652918212794324,0.8899096717629025,0.7340399546869413,0.67873223963243,1.0613045627107869,0.9485555631253209,1.1941025797674556
2002-05-14,-0.10062866948881172,0.5724031606232237,0.07134320512754216,-0.5031458389620085,-0.16346389158018232,-0.1845386420352911,0.0888806897704543,0.08762493431610181,0.7535988537507193,0.8505866569809075,0.8899096717629025,0.7577958650053855,0.6783374701142146,0.9875690191345231,0.9573498684903414,1.201962704698994
2002-05-15,-0.46180840205737866,0.288053007505112,0.7628132805043727,-0.3653650950379642,-0.1588116249282841,-0.1386390135891578,0.08677339683924383,0.07380187129168077,0.6783997749665758,0.8396291701127998,0.9090313303677394,0.7871598343570901,0.6817864290929632,0.9254684777242523,0.9685158599043876,1.210673117992384
2002-05-16,-0.5314944492076435,0.288053007505112,0.4406777981063594,-0.5137064320799376,-0.1774611550019824,-0.1061568390963015,0.11566499817235215,0.06851187956224955,0.6303745841628501,0.8396291701127998,0.8926700335783474,0.8048404674640417,0.6856321889581711,0.8655571736409866,0.9711640508264658,1.218364847854684
2002-05-17,-0.54997035093149,0.3335670183683798,0.6093629763843923,0.10015270349798494,-0.24166470128514922,-0.1509898231821098,0.1486930407503787,0.07127993039172861,0.6273114525982637,0.843070637847241,0.8830592431849363,0.8466436001489065,0.6850249323017366,0.8268863211614124,0.9702243995739817,1.2250157508069086
2002-05-20,-0.9773197707111629,-0.46180840205737866,0.288053007505112,0.07134320512754216,-0.3464328408726824,-0.26129969029525196,0.1579106115889828,0.08800737512483496,0.6214960972360754,0.6783997749665758,0.8396291701127998,0.8899096717629025,0.6908390470322506,0.8060256027388691,0.9707756092820753,1.2314363603828027
2002-05-21,-1.5065651203759884,-0.5314944492076435,0.288053007505112,0.5986092013912896,-0.24451060992658685,-0.2860915235766876,0.099535397867148,0.07475892289248015,0.6884428920107517,0.6303745841628501,0.8396291701127998,0.8882393225695634,0.7022414170972711,0.7868192891414181,0.9730732483300703,1.2387794230438556
2002-05-22,-1.3075287710000525,-0.54997035093149,0.3335670183683798,0.6093629763843923,-0.22990357619145574,-0.15365324959293977,0.14563211181536137,0.08539872345469039,0.7362271363468352,0.6273114525982637,0.843070637847241,0.8830592431849363,0.7031022840805162,0.7573731381648676,0.9750548212380238,1.2458684863403418
2002-05-23,-1.6150043865401933,-0.54997035093149,0.13268621864828295,0.5507909264260767,-0.19406902009035376,-0.15845977406597309,0.12173688968022513,0.145839281733035,0.7603060892955917,0.6273114525982637,0.828372038575563,0.8769964834585334,0.7243044223288668,0.7278839527990605,0.9733823915499594,1.2470655366161079
2002-05-24,-0.42085430882291774,-0.7654367667488885,-0.10062866948881172,0.5036611516696223,-0.2120119516024138,-0.04646678556826576,0.07730839045251904,0.154760709107337,0.9206122405542121,0.5852811970183317,0.7535988537507193,0.8661356594617399,0.7453814664143207,0.7101857074088523,0.9708672511313562,1.2469224867173354
2002-05-27,0.4526721847307878,-1.3075287710000525,-0.54997035093149,0.288053007505112,-0.2291060280216356,-0.10374490704484195,0.09411310277899333,0.21661736082589567,1.1534961856123442,0.7362271363468352,0.6273114525982637,0.8396291701127998,0.7594946779804792,0.697738399054785,0.9733018283968801,1.2403875351484615
2002-05-28,-0.17759199483050792,-1.6150043865401933,-0.54997035093149,0.32923267716232457,-0.06488897567741216,-0.1850140586445109,0.06064148146844859,0.2720000178388279,1.3690452141992668,0.7603060892955917,0.6273114525982637,0.833543005261391,0.7711998955638509,0.7006645846076097,0.9735990473340286,1.2298521955909678
2002-05-29,0.3879254677813471,-0.42085430882291774,-0.7654367667488885,-0.017202390272486424,0.04439668483143397,-0.07935430349261009,0.06503204731206128,0.23044359657636465,1.6125452617779519,0.9206122405542121,0.5852811970183317,0.7734281719111598,0.7786075130442353,0.6906091164787287,0.9727255514115817,1.2132951320383791
2002-05-30,-0.8855702775681024,-0.42085430882291774,-0.9773197707111629,-0.21910783351999327,0.07935371165763666,-0.06771092278323211,0.06832562955935273,0.21638530168469403,1.6421961209496891,0.9206122405542121,0.6214960972360754,0.7166220224114546,0.7899203466562997,0.6783835322358817,0.971416154779259,1.1961151723411587
2002-05-31,-0.770540234808174,-0.15999567557748162,-1.5065651203759884,-0.5950650803595818,0.02437321110630486,-0.19224406115537876,0.07974269274049435,0.22501374125359958,1.6502445759037006,0.9761372241616347,0.6884428920107517,0.6634595118583538,0.8057036132422294,0.6763967126508473,0.976625792918324,1.1791218386802276
2002-06-03,0.11087690603458228,0.3879254677813471,-0.42085430882291774,-0.54997035093149,0.15073512892792854,-0.13421906124865582,0.11562337051877652,0.2867144630242147,1.6904266592613895,1.6125452617779519,0.9206122405542121,0.6273114525982637,0.814894452397887,0.67873223963243,0.9762133943513098,1.1582627119209816
2002-06-04,0.2399899320240338,-0.8855702775681024,-0.42085430882291774,-0.9052071817600431,0.06054094470741168,-0.16346389158018232,0.1286932093869259,0.2625534663914623,1.6642267758524203,1.6421961209496891,0.9206122405542121,0.6079274188395696,0.8042202897910455,0.6783374701142146,0.9766012439273108,1.1338607086657864
2002-06-05,0.9042662934483379,-0.770540234808174,-0.15999567557748162,-1.3438569942297345,-0.011227334043960242,-0.1588116249282841,0.10497078402386797,0.27237460949857284,1.6560570217557897,1.6502445759037006,0.9761372241616347,0.6644972530194806,0.7935927800756928,0.6817864290929632,0.9804776389827716,1.1095786762618172
2002-06-06,1.009756636730175,-0.770540234808174,0.4526721847307878,-1.2716413755137208,-0.10163347049051516,-0.1774611550019824,0.1456571591968981,0.2548217224578635,1.6192339109494875,1.6502445759037006,1.1534961856123442,0.7097214009625613,0.7860768572421049,0.6856321889581711,0.9858065881029696,1.081519138019429
2002-06-07,0.5635228685703135,-0.8733416817424817,-0.17759199483050792,-1.4167783007975299,-0.04535218581898227,-0.24166470128514922,0.13015079342043775,0.24211282277390098,1.5147411646207836,1.676321289390641,1.3690452141992668,0.7312566567044569,0.7766406122357342,0.6850249323017366,0.9957845018451624,1.0529126474630306
2002-06-10,0.6617642239828033,0.9042662934483379,-0.770540234808174,-0.42085430882291774,-0.1659001825617589,-0.3464328408726824,0.10240714262845918,0.19596194127067354,1.3701600192300192,1.6560570217557897,1.6502445759037006,0.9206122405542121,0.7728569404487634,0.6908390470322506,1.003443952921458,1.0254142692473298
2002-06-11,0.7877536421448743,1.009756636730175,-0.770540234808174,-0.19986342987617395,-0.21969610704849704,-0.24451060992658685,0.1029150803937643,0.2007589134084488,1.2051558498804944,1.6192339109494875,1.6502445759037006,1.0900973237204958,0.7731207524624106,0.7022414170972711,1.0109868140145126,1.0027205987719352
2002-06-12,0.6315706778814957,0.5635228685703135,-0.8733416817424817,-0.20846287507733652,-0.31331942753587916,-0.22990357619145574,0.11660455722153365,0.23776349233949606,1.079329226543727,1.5147411646207836,1.676321289390641,1.2542032587133733,0.767779968944183,0.7031022840805162,1.016748687889484,1.0024218429947906
2002-06-13,0.6987855429380498,0.5635228685703135,0.11087690603458228,-0.06041490977241017,-0.40959798956410165,-0.19406902009035376,0.051870215539457545,0.2571752310410488,1.0683921001648788,1.5147411646207836,1.6904266592613895,1.4323111570493503,0.7642546420186056,0.7243044223288668,1.008449816307407,0.9890534619850969
2002-06-14,0.564294764927097,0.4334357765132863,0.2399899320240338,0.16269297835475502,-0.19907282158695389,-0.2120119516024138,0.05403934340278252,0.2619432758161776,1.0620165612880705,1.4650631981258582,1.6642267758524203,1.6261242658774901,0.8041309991069654,0.7453814664143207,1.0005359695300506,0.9756799334869924
2002-06-17,-0.27719134374766946,0.6315706778814957,0.5635228685703135,-0.770540234808174,-0.23582454426983887,-0.2291060280216356,-0.01269394634209351,0.25921761749616457,1.037016925321094,1.079329226543727,1.5147411646207836,1.6502445759037006,0.8427313773926448,0.7594946779804792,0.9937453326772091,0.9622998863455872
2002-06-18,-0.42968275832106656,0.6987855429380498,0.5635228685703135,-0.48189909803430087,-0.42076204916745596,-0.06488897567741216,-0.05617540960920473,0.2725661914826622,1.0531290564922255,1.0683921001648788,1.5147411646207836,1.6837476376326095,0.8946793931390484,0.7711998955638509,0.9891468498512096,0.9572495582173284
2002-06-19,-0.49987566941847633,0.564294764927097,0.4334357765132863,0.27365063171122317,-0.464957366714863,0.04439668483143397,-0.04000156879283699,0.267876262554105,1.052120043650105,1.0620165612880705,1.4650631981258582,1.6684564063718732,0.9466261466668595,0.7786075130442353,0.9830598489216239,0.9522511536877121
2002-06-20,-0.3457022991068752,0.564294764927097,0.6617642239828033,0.5757656388883476,-0.5308785983363897,0.07935371165763666,-0.054376270668471546,0.23856926983797316,1.0588107324554272,1.0620165612880705,1.3701600192300192,1.6609336738597602,0.9983570740245294,0.7899203466562997,0.9746584021925273,0.9461513120464696
2002-06-21,-0.4014328337489417,0.24585362508490743,0.7877536421448743,0.7457212966304478,-0.5972607548612654,0.02437321110630486,-0.11337286770241665,0.23449183345364225,1.051409114858258,1.0272800318024755,1.2051558498804944,1.6318748079035394,1.0491650354950781,0.8057036132422294,0.968470274072919,0.9402795863389544
2002-06-24,-0.38587619785796445,-0.49987566941847633,0.564294764927097,0.5635228685703135,-0.47643457725090543,0.15073512892792854,-0.12416527662803546,0.23846572247321574,1.006054108998683,1.052120043650105,1.0620165612880705,1.5147411646207836,1.1065183984925853,0.814894452397887,0.9633470085790495,0.9337501277761723
2002-06-25,-0.20562481670844954,-0.3457022991068752,0.564294764927097,0.7143604860698001,-0.4381314383709252,0.06054094470741168,-0.13473993759203537,0.22075899366056634,0.8694529764951272,1.0588107324554272,1.0620165612880705,1.412243094346777,1.155589830986074,0.8042202897910455,0.9601340601370493,0.9306814174354369
2002-06-26,-0.615646049595634,-0.4014328337489417,0.24585362508490743,1.01397660698502,-0.2796548576021023,-0.011227334043960242,-0.1077943750029263,0.20229414804276633,0.734572360009539,1.051409114858258,1.0272800318024755,1.2936769330822195,1.2239716160257974,0.7935927800756928,0.9545777798730274,0.9255577061493996
2002-06-27,-0.18651115878732283,-0.4014328337489417,-0.27719134374766946,0.527564804176974,-0.22936949516437688,-0.10163347049051516,-0.11731243787334296,0.18681732632549158,0.6390992344443631,1.051409114858258,1.037016925321094,1.1704925717338892,1.284373569490806,0.7860768572421049,0.9548555885069095,0.9220627538813886
2002-06-28,0.014886766787934592,-0.5844526081020718,-0.42968275832106656,0.3147459935366134,-0.23520202082067299,-0.04535218581898227,-0.1169924975960381,0.22058341727611688,0.6508449725978729,1.0575883529314485,1.0531290564922255,1.0740677159930965,1.3151905519833373,0.7766406122357342,0.9551127843892355,0.91494936472681
2002-07-01,0.5537888559435289,-0.615646049595634,-0.4014328337489417,0.564294764927097,-0.08133119068800225,-0.1659001825617589,-0.18302070857882374,0.21010694095393054,0.6630482374365636,0.734572360009539,1.051409114858258,1.0620165612880705,1.3518095365389955,0.7728569404487634,0.9586089071147039,0.9077081589159576
2002-07-02,0.7763239018464844,-0.18651115878732283,-0.4014328337489417,0.26281215280064174,0.16161349561190702,-0.21969610704849704,-0.16434536646709574,0.2466576074028841,0.7156833346328053,0.6390992344443631,1.051409114858258,1.0271624579550793,1.3698865541869019,0.7731207524624106,0.9631844811668557,0.9042213678180144
2002-07-03,0.6866587099374216,0.014886766787934592,-0.5844526081020718,-0.44638431619577856,0.30516445439999423,-0.31331942753587916,-0.2293547759008594,0.22195946101842723,0.7207532135822904,0.6508449725978729,1.0575883529314485,1.0488711370232742,1.3820951531240495,0.767779968944183,0.965377442560736,0.9005759905293206
2002-07-04,0.5291525673363499,0.014886766787934592,-0.38587619785796445,-0.5904110843033642,0.26637655766385265,-0.40959798956410165,-0.2021442992652439,0.18636199028497896,0.7082912303334735,0.6508449725978729,1.006054108998683,1.0523003696781987,1.3982317929378483,0.7642546420186056,0.9661476426074268,0.9052030663893994
2002-07-05,0.5032811038034957,0.1008210997378646,-0.20562481670844954,-0.27129550870884306,0.38388331221827293,-0.19907282158695389,-0.11063115358292006,0.22987994612150867,0.688475862089853,0.5910184637221079,0.8694529764951272,1.0543514671205094,1.4185530221657168,0.8041309991069654,0.9554870004585846,0.9123909700490292
2002-07-08,0.525479426883619,0.6866587099374216,0.014886766787934592,-0.4014328337489417,0.13231457856936008,-0.23582454426983887,-0.1809975530113076,0.21625307629257806,0.628587585211124,0.7207532135822904,0.6508449725978729,1.051409114858258,1.385106479476767,0.8427313773926448,0.937866525158448,0.9203671622440156
2002-07-09,0.34866155585493863,0.5291525673363499,0.014886766787934592,-0.5333321994840146,0.08457571863703063,-0.42076204916745596,-0.13314989323491203,0.22053005263229108,0.6016426138314364,0.7082912303334735,0.6508449725978729,1.0241008839653454,1.3570033708440206,0.8946793931390484,0.9205614873255841,0.9272201783292614
2002-07-10,0.1140514017874088,0.5032811038034957,0.1008210997378646,-0.41116473101327067,0.18580563901686054,-0.464957366714863,-0.12488404691416553,0.2315792773400324,0.5663140116697223,0.688475862089853,0.5910184637221079,0.90535950568052,1.3190005003005578,0.9466261466668595,0.9038076936466887,0.9327539768889084
2002-07-11,-0.2863536822252825,0.5032811038034957,0.5537888559435289,-0.3639118128505691,0.20047637049621736,-0.5308785983363897,-0.09108819780924494,0.24293561399974595,0.5699821153077991,0.688475862089853,0.6630482374365636,0.8003133202080566,1.2801193898350856,0.9983570740245294,0.8878377027387935,0.938799649997415
2002-07-12,-0.1401595345227876,0.3042133394573292,0.7763239018464844,-0.2740799214932998,0.20759399593586775,-0.5972607548612654,-0.1575869005981585,0.21029323338945122,0.5768309829984559,0.6629197807958931,0.7156833346328053,0.7156399164494065,1.2389545374722066,1.0491650354950781,0.8684781590464472,0.9446621789339931
2002-07-15,-0.5728002789815214,0.1140514017874088,0.5032811038034957,0.014886766787934592,0.20644208960815988,-0.47643457725090543,-0.13010635215717734,0.19318415288782648,0.5727652295512213,0.5663140116697223,0.688475862089853,0.6508449725978729,1.1894365757460308,1.1065183984925853,0.8486787836885094,0.9528528398326384
2002-07-16,-0.7476483092524681,-0.2863536822252825,0.5032811038034957,0.3405673120279241,0.10668020833110255,-0.4381314383709252,-0.11227704096491242,0.17780071820877968,0.6129739591860037,0.5699821153077991,0.688475862089853,0.6309548084308247,1.1137570796089924,1.155589830986074,0.8221695078028476,0.9597932333270701
