Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-10-01,5754.7,5754.7,5754.7,5754.7,0,0,0
1997-10-02,5754.7,5837.8,5754.7,5825.0,0,0,0
1997-10-03,5825.8,5933.1,5825.8,5929.0,0,0,0
1997-10-06,5928.0,5939.1,5866.0,5897.4,0,0,0
1997-10-07,5901.0,5946.8,5820.9,5846.9,0,0,0
1997-10-08,5848.5,5912.4,5820.9,5822.3,0,0,0
1997-10-09,5820.3,5854.0,5684.7,5732.2,0,0,0
1997-10-10,5733.0,5785.0,5659.8,5699.5,0,0,0
1997-10-13,5700.5,5792.9,5700.5,5792.8,0,0,0
1997-10-14,5787.9,5845.8,5767.5,5836.3,0,0,0
1997-10-15,5829.1,5829.3,5761.1,5815.9,0,0,0
1997-10-16,5814.9,5822.4,5779.5,5806.8,0,0,0
1997-10-17,5805.5,5805.5,5702.4,5751.6,0,0,0
1997-10-20,5736.8,5792.0,5686.1,5777.2,0,0,0
1997-10-21,5780.6,5864.4,5780.6,5862.9,0,0,0
1997-10-22,5866.7,5922.7,5796.1,5803.2,0,0,0
1997-10-23,5801.0,5801.0,5602.9,5651.8,0,0,0
1997-10-24,5652.8,5734.0,5652.8,5689.5,0,0,0
1997-10-27,5687.1,5687.6,5506.9,5533.5,0,0,0
1997-10-28,5279.7,5279.7,5279.7,5279.7,0,0,0
1997-10-29,5286.2,5500.0,5286.2,5479.0,0,0,0
1997-10-30,5474.3,5474.3,5299.2,5370.9,0,0,0
1997-10-31,5365.4,5485.7,5358.5,5467.2,0,0,0
1997-11-03,5468.9,5596.0,5468.9,5581.6,0,0,0
1997-11-04,5581.6,5593.2,5534.1,5538.2,0,0,0
1997-11-05,5544.3,5620.8,5544.3,5601.6,0,0,0
1997-11-06,5599.8,5600.9,5531.8,5557.4,0,0,0
1997-11-07,5545.5,5545.5,5387.5,5438.6,0,0,0
1997-11-10,5442.5,5491.7,5442.5,5459.7,0,0,0
1997-11-11,5459.1,5496.6,5435.4,5483.9,0,0,0
1997-11-12,5481.9,5481.9,5402.3,5434.0,0,0,0
1997-11-13,5434.9,5458.8,5393.3,5418.2,0,0,0
1997-11-14,5421.6,5484.7,5421.2,5437.0,0,0,0
1997-11-17,5438.6,5571.1,5438.6,5565.0,0,0,0
1997-11-18,5564.7,5598.3,5544.6,5574.2,0,0,0
1997-11-19,5574.1,5588.2,5548.7,5571.7,0,0,0
1997-11-20,5579.3,5671.9,5579.3,5650.4,0,0,0
1997-11-21,5725.5,5725.5,5725.5,5725.5,0,0,0
1997-11-24,5722.7,5722.7,5618.6,5645.7,0,0,0
1997-11-25,5650.8,5692.4,5649.6,5666.3,0,0,0
1997-11-26,5672.4,5739.5,5665.3,5738.3,0,0,0
1997-11-27,5738.7,5791.5,5738.7,5772.4,0,0,0
1997-11-28,5773.7,5787.4,5757.1,5775.9,0,0,0
1997-12-01,5777.2,5884.8,5777.2,5875.1,0,0,0
1997-12-02,5873.3,5922.7,5855.7,5919.9,0,0,0
1997-12-03,5919.8,5940.7,5874.9,5922.7,0,0,0
1997-12-04,5926.2,5994.7,5926.2,5969.5,0,0,0
1997-12-05,5969.1,6042.5,5957.1,6009.0,0,0,0
1997-12-08,6010.6,6169.5,6010.6,6095.3,0,0,0
1997-12-09,6095.3,6149.8,6085.4,6103.2,0,0,0
1997-12-10,6100.5,6118.9,6045.5,6056.6,0,0,0
1997-12-11,6056.2,6056.2,5944.2,6021.8,0,0,0
1997-12-12,6021.4,6043.7,5988.3,6018.7,0,0,0
1997-12-15,6019.6,6067.0,5983.1,5986.6,0,0,0
1997-12-16,5986.2,6095.4,5986.2,6092.7,0,0,0
1997-12-17,6093.7,6161.7,6093.7,6122.1,0,0,0
1997-12-18,6121.8,6140.7,6095.4,6115.1,0,0,0
1997-12-19,6108.3,6108.3,5960.9,5989.9,0,0,0
1997-12-22,5996.7,6049.3,5969.1,6049.3,0,0,0
1997-12-23,6050.9,6072.8,6018.3,6044.7,0,0,0
1997-12-24,6039.0,6049.1,6022.3,6046.7,0,0,0
1997-12-29,6049.8,6190.9,6049.8,6190.4,0,0,0
1997-12-30,6206.5,6268.2,6200.4,6267.6,0,0,0
1997-12-31,6267.8,6298.9,6242.6,6265.5,0,0,0
1998-01-05,6267.1,6402.4,6267.1,6397.0,0,0,0
1998-01-06,6398.0,6409.2,6353.5,6375.7,0,0,0
1998-01-07,6374.4,6471.5,6355.4,6390.0,0,0,0
1998-01-08,6390.0,6466.5,6320.3,6330.2,0,0,0
1998-01-09,6330.6,6346.6,6235.5,6251.8,0,0,0
1998-01-12,6247.3,6247.3,6010.5,6062.1,0,0,0
1998-01-13,6067.3,6206.7,6067.3,6169.3,0,0,0
1998-01-14,6171.5,6244.5,6144.8,6149.8,0,0,0
1998-01-15,6151.5,6186.9,6128.3,6148.5,0,0,0
1998-01-16,6151.6,6276.4,6151.1,6274.0,0,0,0
1998-01-19,6277.1,6366.5,6277.1,6340.4,0,0,0
1998-01-20,6340.2,6414.7,6322.6,6397.5,0,0,0
1998-01-21,6395.9,6433.1,6355.2,6391.4,0,0,0
1998-01-22,6376.7,6383.3,6296.5,6356.1,0,0,0
1998-01-23,6356.8,6437.5,6351.4,6391.0,0,0,0
1998-01-26,6391.0,6435.4,6384.4,6411.0,0,0,0
1998-01-27,6412.2,6451.0,6380.2,6424.0,0,0,0
1998-01-28,6424.6,6517.7,6424.6,6508.7,0,0,0
1998-01-29,6507.5,6543.3,6502.4,6530.4,0,0,0
1998-01-30,6530.9,6582.6,6494.8,6582.6,0,0,0
1998-02-02,6585.2,6709.1,6585.2,6688.0,0,0,0
1998-02-03,6686.9,6744.3,6660.0,6720.7,0,0,0
1998-02-04,6720.5,6721.5,6660.7,6708.9,0,0,0
1998-02-05,6710.0,6832.5,6710.0,6772.0,0,0,0
1998-02-06,6771.4,6867.8,6727.3,6857.1,0,0,0
1998-02-09,6858.1,6899.7,6815.8,6828.4,0,0,0
1998-02-10,6828.4,6884.8,6828.4,6860.8,0,0,0
1998-02-11,6866.6,6941.4,6866.6,6931.6,0,0,0
1998-02-12,6934.9,6960.4,6844.2,6856.0,0,0,0
1998-02-13,6856.0,6901.5,6839.0,6898.9,0,0,0
1998-02-16,6898.9,6905.7,6839.0,6905.3,0,0,0
1998-02-17,6906.0,7003.0,6906.0,6990.5,0,0,0
1998-02-18,6990.4,7002.7,6918.8,6966.2,0,0,0
1998-02-19,6966.2,6989.2,6932.8,6953.2,0,0,0
1998-02-20,6952.9,7015.5,6934.0,6986.7,0,0,0
1998-02-23,6987.4,7061.8,6974.3,6986.1,0,0,0
1998-02-24,6986.1,7016.3,6934.5,6945.0,0,0,0
1998-02-25,6951.1,7086.5,6950.7,7065.4,0,0,0
1998-02-26,7082.4,7136.9,7074.8,7118.6,0,0,0
1998-02-27,7128.2,7178.1,7128.2,7153.1,0,0,0
1998-03-02,7152.8,7277.9,7152.8,7273.0,0,0,0
1998-03-03,7273.1,7273.8,7218.1,7259.5,0,0,0
1998-03-04,7263.3,7307.3,7111.7,7130.5,0,0,0
1998-03-05,7129.0,7129.0,7015.7,7077.3,0,0,0
1998-03-06,7078.4,7204.9,7077.7,7197.2,0,0,0
1998-03-09,7187.5,7187.5,7187.5,7187.5,0,0,0
1998-03-10,7187.2,7252.5,7181.1,7246.5,0,0,0
1998-03-11,7246.5,7294.7,7242.3,7276.7,0,0,0
1998-03-12,7271.9,7291.5,7245.1,7267.9,0,0,0
1998-03-13,7269.5,7358.4,7269.5,7328.0,0,0,0
1998-03-16,7329.6,7341.8,7232.6,7261.2,0,0,0
1998-03-17,7258.7,7316.7,7227.5,7236.5,0,0,0
1998-03-18,7234.9,7234.9,7105.2,7132.4,0,0,0
1998-03-19,7132.4,7176.7,7125.4,7143.8,0,0,0
1998-03-20,7148.6,7300.8,7145.6,7300.5,0,0,0
1998-03-23,7298.0,7368.8,7270.2,7341.0,0,0,0
1998-03-24,7344.5,7433.2,7338.3,7407.4,0,0,0
1998-03-25,7408.5,7481.7,7408.5,7472.1,0,0,0
1998-03-26,7466.3,7483.4,7345.9,7415.9,0,0,0
1998-03-27,7421.1,7558.3,7421.1,7530.3,0,0,0
1998-03-30,7523.8,7545.9,7493.6,7536.3,0,0,0
1998-03-31,7536.9,7620.7,7533.8,7585.5,0,0,0
1998-04-01,7585.1,7654.9,7526.6,7615.5,0,0,0
1998-04-02,7614.3,7657.5,7583.4,7638.8,0,0,0
1998-04-03,7639.4,7750.2,7639.4,7725.9,0,0,0
1998-04-06,7726.6,7833.3,7720.2,7827.7,0,0,0
1998-04-07,7827.5,7884.8,7725.7,7744.3,0,0,0
1998-04-08,7730.9,7738.6,7567.4,7588.1,0,0,0
1998-04-09,7578.5,7650.1,7531.4,7624.1,0,0,0
1998-04-14,7624.7,7750.5,7624.7,7662.9,0,0,0
1998-04-15,7662.5,7724.7,7606.5,7616.3,0,0,0
1998-04-16,7616.5,7626.4,7482.9,7500.1,0,0,0
1998-04-17,7498.1,7498.3,7408.6,7453.7,0,0,0
1998-04-20,7467.4,7532.0,7458.9,7500.1,0,0,0
1998-04-21,7496.5,7497.3,7349.7,7369.1,0,0,0
1998-04-22,7369.0,7430.7,7250.2,7308.9,0,0,0
1998-04-23,7307.7,7367.2,7254.5,7265.5,0,0,0
1998-04-24,7264.6,7264.6,7147.5,7232.3,0,0,0
1998-04-27,7233.0,7240.1,7029.1,7053.5,0,0,0
1998-04-28,7055.1,7195.8,7055.1,7180.1,0,0,0
1998-04-29,7180.4,7327.2,7175.6,7241.8,0,0,0
1998-04-30,7248.7,7402.0,7248.7,7401.4,0,0,0
1998-05-04,7401.6,7645.2,7401.6,7640.8,0,0,0
1998-05-05,7596.2,7596.2,7596.2,7596.2,0,0,0
1998-05-06,7594.4,7646.0,7532.8,7610.8,0,0,0
1998-05-07,7610.3,7610.6,7505.5,7536.0,0,0,0
1998-05-08,7534.5,7608.0,7534.5,7587.1,0,0,0
1998-05-11,7600.1,7689.4,7600.1,7677.5,0,0,0
1998-05-12,7678.8,7678.8,7597.8,7627.3,0,0,0
1998-05-13,7628.7,7673.5,7561.5,7582.8,0,0,0
1998-05-14,7581.4,7610.0,7521.8,7550.6,0,0,0
1998-05-15,7551.7,7604.7,7495.1,7519.4,0,0,0
1998-05-18,7516.1,7516.1,7367.8,7371.4,0,0,0
1998-05-19,7483.2,7483.2,7483.2,7483.2,0,0,0
1998-05-20,7484.3,7539.7,7475.9,7495.8,0,0,0
1998-05-22,7497.5,7573.8,7497.5,7542.7,0,0,0
1998-05-25,7657.1,7657.1,7657.1,7657.1,0,0,0
1998-05-26,7659.9,7771.0,7659.9,7731.9,0,0,0
1998-05-27,7719.2,7719.2,7566.3,7633.5,0,0,0
1998-05-28,7636.1,7720.8,7595.8,7605.0,0,0,0
1998-05-29,7609.1,7703.7,7608.5,7656.1,0,0,0
1998-06-02,7655.0,7676.0,7625.6,7657.5,0,0,0
1998-06-03,7658.5,7688.3,7654.0,7676.3,0,0,0
1998-06-04,7671.8,7672.0,7555.2,7592.9,0,0,0
1998-06-05,7593.4,7715.2,7577.7,7699.5,0,0,0
1998-06-08,7699.1,7792.6,7699.1,7743.4,0,0,0
1998-06-09,7744.6,7765.3,7708.7,7716.8,0,0,0
1998-06-10,7704.5,7705.7,7639.9,7652.6,0,0,0
1998-06-11,7651.6,7651.9,7489.6,7498.4,0,0,0
1998-06-12,7503.5,7532.2,7365.2,7417.4,0,0,0
1998-06-15,7414.7,7414.7,7275.1,7342.7,0,0,0
1998-06-16,7342.5,7415.8,7330.2,7388.7,0,0,0
1998-06-17,7390.7,7578.9,7390.7,7562.7,0,0,0
1998-06-18,7570.3,7625.0,7475.5,7488.0,0,0,0
1998-06-19,7488.7,7556.9,7485.8,7518.6,0,0,0
1998-06-22,7519.4,7556.2,7477.0,7511.8,0,0,0
1998-06-23,7527.9,7648.7,7527.2,7624.8,0,0,0
1998-06-24,7624.3,7683.6,7620.5,7667.9,0,0,0
1998-06-25,7675.7,7831.4,7675.7,7794.7,0,0,0
1998-06-26,7794.5,7831.1,7776.6,7816.9,0,0,0
1998-06-29,7823.4,7889.5,7816.9,7881.9,0,0,0
1998-06-30,7881.9,7902.6,7846.5,7882.0,0,0,0
1998-07-01,7951.3,8039.3,7922.8,8038.2,0,0,0
1998-07-02,8045.9,8072.9,7994.6,8047.3,0,0,0
1998-07-03,8091.3,8116.3,8071.3,8099.0,0,0,0
1998-07-06,8085.4,8177.6,8071.6,8166.0,0,0,0
1998-07-07,8162.2,8186.9,8105.5,8160.0,0,0,0
1998-07-08,8174.4,8238.1,8149.0,8227.2,0,0,0
1998-07-09,8242.5,8288.7,8170.8,8205.0,0,0,0
1998-07-10,8140.8,8208.5,8083.0,8192.4,0,0,0
1998-07-13,8207.0,8211.2,8119.0,8141.9,0,0,0
1998-07-14,8176.6,8201.6,8144.8,8180.5,0,0,0
1998-07-15,8231.8,8237.1,8135.9,8158.1,0,0,0
1998-07-16,8173.2,8206.0,8116.0,8126.5,0,0,0
1998-07-17,8194.2,8301.3,8180.5,8288.2,0,0,0
1998-07-20,8301.7,8406.2,8295.9,8400.8,0,0,0
1998-07-21,8464.7,8489.0,8388.7,8412.0,0,0,0
1998-07-22,8381.3,8420.4,8306.6,8340.7,0,0,0
1998-07-23,8297.8,8335.7,8223.4,8229.2,0,0,0
1998-07-24,8171.4,8265.6,8141.2,8205.7,0,0,0
1998-07-27,8175.2,8221.4,7986.9,7998.7,0,0,0
1998-07-28,8107.5,8119.5,8017.1,8093.0,0,0,0
1998-07-29,8074.2,8148.0,8032.7,8102.7,0,0,0
1998-07-30,8111.1,8209.2,8108.9,8205.5,0,0,0
1998-07-31,8281.2,8291.7,8201.1,8239.5,0,0,0
1998-08-03,8135.9,8147.1,8083.2,8139.2,0,0,0
1998-08-04,8154.4,8244.4,8147.7,8170.2,0,0,0
1998-08-05,8033.8,8035.1,7860.5,7943.2,0,0,0
1998-08-06,7846.2,7846.2,7846.2,7846.2,0,0,0
1998-08-07,7865.3,7954.0,7853.4,7952.9,0,0,0
1998-08-10,7928.1,7934.4,7715.0,7721.3,0,0,0
1998-08-11,7657.8,7666.5,7371.9,7447.9,0,0,0
1998-08-12,7572.0,7665.8,7518.9,7607.5,0,0,0
1998-08-13,7529.2,7607.0,7425.5,7552.6,0,0,0
1998-08-14,7610.9,7735.0,7594.2,7676.3,0,0,0
1998-08-17,7552.1,7688.1,7511.7,7642.1,0,0,0
1998-08-18,7753.8,7841.3,7736.4,7841.3,0,0,0
1998-08-19,7946.6,7955.3,7777.1,7787.6,0,0,0
1998-08-20,7821.6,7866.8,7645.3,7681.9,0,0,0
1998-08-21,7623.2,7634.6,7354.0,7393.8,0,0,0
1998-08-24,7378.4,7464.6,7197.7,7257.7,0,0,0
1998-08-25,7371.7,7436.3,7341.1,7389.5,0,0,0
1998-08-26,7212.4,7212.4,7212.4,7212.4,0,0,0
1998-08-27,7196.9,7239.3,6833.9,6845.0,0,0,0
1998-08-28,6589.4,6913.7,6323.5,6786.9,0,0,0
1998-08-31,6805.3,6927.3,6613.6,6679.4,0,0,0
1998-09-01,6479.7,6667.7,6451.3,6584.5,0,0,0
1998-09-02,6828.9,6881.1,6790.0,6840.4,0,0,0
1998-09-03,6772.7,6783.3,6556.6,6605.1,0,0,0
1998-09-04,6614.3,6739.9,6595.3,6674.2,0,0,0
1998-09-07,6835.5,6856.3,6719.1,6848.7,0,0,0
1998-09-08,6913.2,7080.4,6823.9,7033.8,0,0,0
1998-09-09,7038.6,7074.4,6797.5,6802.4,0,0,0
1998-09-10,6748.0,6766.5,6418.2,6502.3,0,0,0
1998-09-11,6309.5,6545.6,6284.6,6480.7,0,0,0
1998-09-14,6634.2,6685.9,6597.3,6681.4,0,0,0
1998-09-15,6739.3,6748.1,6536.4,6585.7,0,0,0
1998-09-16,6668.1,6786.7,6662.9,6718.6,0,0,0
1998-09-17,6613.5,6621.2,6401.2,6405.2,0,0,0
1998-09-18,6501.7,6521.5,6268.8,6342.7,0,0,0
1998-09-21,6187.6,6216.4,5927.8,6021.5,0,0,0
1998-09-22,6202.7,6248.3,6071.7,6111.1,0,0,0
1998-09-23,6197.8,6326.6,6177.0,6324.5,0,0,0
1998-09-24,6481.9,6540.4,6144.1,6168.7,0,0,0
1998-09-25,5961.3,6088.2,5849.5,6085.1,0,0,0
1998-09-28,6084.8,6181.3,5998.9,6149.7,0,0,0
1998-09-29,6129.4,6141.3,5975.5,6019.8,0,0,0
1998-09-30,5894.0,5942.4,5724.2,5760.4,0,0,0
1998-10-01,5650.2,5697.4,5433.2,5486.0,0,0,0
1998-10-02,5547.9,5626.7,5130.7,5256.4,0,0,0
1998-10-05,5149.6,5416.4,5108.3,5126.5,0,0,0
1998-10-06,5233.0,5532.0,5226.7,5523.7,0,0,0
1998-10-07,5497.4,5734.6,5357.6,5462.1,0,0,0
1998-10-08,5339.8,5523.8,5219.9,5293.7,0,0,0
1998-10-09,5386.0,5496.4,5307.0,5419.0,0,0,0
1998-10-12,5566.6,5757.2,5566.6,5737.9,0,0,0
1998-10-13,5684.6,5841.2,5602.4,5744.9,0,0,0
1998-10-14,5707.5,5927.2,5670.7,5922.5,0,0,0
1998-10-15,5910.7,6087.2,5900.3,6046.4,0,0,0
1998-10-16,6261.2,6296.3,6045.0,6066.1,0,0,0
1998-10-19,6087.1,6177.1,5976.7,6044.8,0,0,0
1998-10-20,6064.2,6205.8,6016.7,6194.0,0,0,0
1998-10-21,6162.6,6232.0,6112.5,6134.1,0,0,0
1998-10-22,6212.9,6348.8,6189.1,6225.9,0,0,0
1998-10-23,6226.9,6226.9,6226.9,6226.9,0,0,0
1998-10-26,6322.3,6322.3,6322.3,6322.3,0,0,0
1998-10-27,6368.1,6459.9,6346.5,6449.8,0,0,0
1998-10-28,6391.7,6430.4,6310.1,6411.4,0,0,0
1998-10-29,6428.6,6428.6,6428.6,6428.6,0,0,0
1998-10-30,6520.7,6591.4,6508.5,6550.6,0,0,0
1998-11-02,6608.6,6684.5,6601.8,6642.4,0,0,0
1998-11-03,6604.7,6676.3,6569.6,6596.5,0,0,0
1998-11-04,6672.0,6775.3,6656.3,6745.4,0,0,0
1998-11-05,6557.5,6557.5,6557.5,6557.5,0,0,0
1998-11-06,6620.6,6704.5,6619.7,6649.3,0,0,0
1998-11-09,6779.9,6784.7,6629.5,6651.1,0,0,0
1998-11-10,6664.4,6668.5,6511.9,6564.1,0,0,0
1998-11-11,6615.4,6698.3,6599.2,6657.4,0,0,0
1998-11-12,6586.9,6753.3,6572.3,6753.3,0,0,0
1998-11-13,6748.5,6775.7,6689.3,6703.9,0,0,0
1998-11-16,6763.5,6820.5,6763.5,6774.6,0,0,0
1998-11-17,6758.9,6836.9,6740.7,6789.0,0,0,0
1998-11-18,6788.4,6865.5,6786.3,6850.9,0,0,0
1998-11-19,6870.6,7000.3,6870.6,6993.8,0,0,0
1998-11-20,7060.1,7140.6,7060.1,7138.0,0,0,0
1998-11-23,7334.3,7334.3,7334.3,7334.3,0,0,0
1998-11-24,7408.2,7429.1,7165.2,7170.3,0,0,0
1998-11-25,7142.1,7171.5,7041.3,7055.8,0,0,0
1998-11-26,7094.7,7164.4,7082.2,7161.1,0,0,0
1998-11-27,7197.9,7254.9,7142.3,7216.4,0,0,0
1998-11-30,7179.6,7296.5,7080.8,7083.1,0,0,0
1998-12-01,6978.7,7014.2,6742.2,6784.3,0,0,0
1998-12-02,6895.3,6932.4,6661.9,6747.0,0,0,0
1998-12-03,6681.4,6897.6,6558.6,6813.3,0,0,0
1998-12-04,6822.7,6822.7,6822.7,6822.7,0,0,0
1998-12-07,6893.5,6932.7,6817.5,6859.0,0,0,0
1998-12-08,6878.3,6899.2,6789.7,6810.4,0,0,0
1998-12-09,6832.6,6857.4,6757.3,6814.2,0,0,0
1998-12-10,6786.1,6844.5,6688.2,6699.1,0,0,0
1998-12-11,6614.4,6662.9,6562.7,6662.5,0,0,0
1998-12-14,6575.7,6675.7,6555.4,6659.3,0,0,0
1998-12-15,6682.8,6771.6,6677.4,6768.2,0,0,0
1998-12-16,6804.4,6927.4,6794.0,6886.5,0,0,0
1998-12-17,6886.8,7046.2,6839.5,7041.0,0,0,0
1998-12-18,7006.3,7057.0,6990.3,7003.7,0,0,0
1998-12-21,7036.3,7199.2,7035.9,7170.4,0,0,0
1998-12-22,7158.5,7204.6,7058.9,7091.2,0,0,0
1998-12-23,7104.2,7184.3,7096.0,7160.8,0,0,0
1998-12-28,7207.6,7255.5,7202.4,7255.5,0,0,0
1998-12-29,7233.6,7266.3,7164.7,7203.0,0,0,0
1998-12-30,7239.8,7260.6,7142.9,7160.7,0,0,0
1999-01-04,7161.6,7441.8,7153.4,7441.8,0,0,0
1999-01-05,7434.3,7546.3,7416.5,7545.8,0,0,0
1999-01-06,7589.6,7703.2,7585.6,7668.8,0,0,0
1999-01-07,7657.3,7695.2,7441.5,7549.7,0,0,0
1999-01-08,7593.4,7661.7,7582.7,7633.7,0,0,0
1999-01-11,7695.9,7699.3,7464.3,7464.4,0,0,0
1999-01-12,7490.7,7492.5,7371.1,7427.2,0,0,0
1999-01-13,7364.1,7375.5,6987.2,7125.0,0,0,0
1999-01-14,7194.3,7239.6,7052.2,7088.0,0,0,0
1999-01-15,7038.2,7268.3,6901.5,7218.1,0,0,0
1999-01-18,7279.3,7301.3,7211.6,7248.1,0,0,0
1999-01-19,7226.2,7284.0,7158.9,7207.7,0,0,0
1999-01-20,7278.4,7345.5,7242.2,7300.2,0,0,0
1999-01-21,7166.7,7297.6,7099.7,7125.4,0,0,0
1999-01-22,7067.7,7104.4,6966.4,7036.4,0,0,0
1999-01-25,6994.1,7088.4,6937.2,7076.2,0,0,0
1999-01-26,7135.5,7181.9,7050.0,7074.6,0,0,0
1999-01-27,7112.3,7163.3,7028.9,7030.2,0,0,0
1999-01-28,7004.1,7182.2,6980.2,7137.8,0,0,0
1999-01-29,7140.9,7242.0,7140.5,7201.2,0,0,0
1999-02-01,7291.2,7291.2,7291.2,7291.2,0,0,0
1999-02-02,7273.4,7324.2,7201.7,7225.1,0,0,0
1999-02-03,7202.6,7255.3,7159.2,7193.0,0,0,0
1999-02-04,7243.8,7300.9,7135.3,7137.2,0,0,0
1999-02-05,7122.0,7201.3,7075.6,7137.0,0,0,0
1999-02-08,7157.9,7201.3,7041.6,7055.9,0,0,0
1999-02-09,7058.1,7116.5,6937.4,6943.0,0,0,0
1999-02-10,6915.0,6952.6,6804.2,6891.2,0,0,0
1999-02-11,6901.9,6944.2,6865.8,6898.9,0,0,0
1999-02-12,6972.8,7036.0,6925.4,6963.1,0,0,0
1999-02-15,6966.5,6991.6,6936.6,6988.5,0,0,0
1999-02-16,7024.0,7064.7,6996.0,7015.2,0,0,0
1999-02-17,6981.4,7046.2,6937.8,7045.9,0,0,0
1999-02-18,7043.4,7048.7,6958.9,6981.6,0,0,0
1999-02-19,7004.6,7021.6,6904.0,6942.7,0,0,0
1999-02-22,6989.8,7082.3,6979.8,7076.7,0,0,0
1999-02-23,7122.1,7178.1,7086.6,7145.7,0,0,0
1999-02-24,7233.7,7233.7,7233.7,7233.7,0,0,0
1999-02-25,7190.3,7221.9,7092.6,7101.8,0,0,0
1999-02-26,7063.8,7063.8,7063.8,7063.8,0,0,0
1999-03-01,7093.6,7113.7,6965.9,6995.0,0,0,0
1999-03-02,7022.2,7043.9,6955.2,6976.5,0,0,0
1999-03-03,6986.6,7020.8,6963.8,6986.1,0,0,0
1999-03-04,7014.9,7115.5,7004.0,7106.8,0,0,0
1999-03-05,7138.7,7225.6,7129.8,7213.3,0,0,0
1999-03-08,7225.8,7256.5,7169.8,7185.9,0,0,0
1999-03-09,7198.7,7274.9,7197.6,7267.2,0,0,0
1999-03-10,7281.7,7319.6,7198.3,7209.4,0,0,0
1999-03-11,7229.6,7323.4,7205.8,7322.6,0,0,0
1999-03-12,7361.3,7363.7,7244.1,7250.7,0,0,0
1999-03-15,7258.7,7297.0,7200.6,7240.9,0,0,0
1999-03-16,7290.7,7297.9,7188.4,7218.9,0,0,0
1999-03-17,7211.7,7280.4,7193.3,7231.8,0,0,0
1999-03-18,7199.8,7216.6,7126.1,7195.7,0,0,0
1999-03-19,7201.9,7293.3,7176.8,7208.3,0,0,0
1999-03-22,7198.4,7238.8,7135.7,7153.6,0,0,0
1999-03-23,7164.9,7180.1,7013.6,7013.6,0,0,0
1999-03-24,6978.0,6984.5,6911.1,6949.0,0,0,0
1999-03-25,6993.2,7082.7,6958.3,7082.2,0,0,0
1999-03-26,7089.8,7109.7,6954.2,7008.2,0,0,0
1999-03-29,6996.6,7086.6,6995.0,7086.3,0,0,0
1999-03-30,7107.4,7127.1,6997.4,7024.1,0,0,0
1999-03-31,7028.1,7148.4,7017.0,7130.2,0,0,0
1999-04-01,7100.4,7140.8,7053.8,7132.4,0,0,0
1999-04-06,7181.5,7214.6,7138.7,7170.0,0,0,0
1999-04-07,7175.5,7259.2,7175.5,7216.8,0,0,0
1999-04-08,7245.2,7347.3,7237.8,7332.9,0,0,0
1999-04-09,7376.3,7438.2,7365.2,7386.9,0,0,0
1999-04-12,7345.6,7376.4,7284.7,7352.9,0,0,0
1999-04-13,7426.8,7432.2,7334.5,7366.2,0,0,0
1999-04-14,7382.9,7436.4,7353.3,7378.2,0,0,0
1999-04-15,7365.9,7374.6,7225.7,7234.1,0,0,0
1999-04-16,7227.5,7263.0,7141.1,7164.8,0,0,0
1999-04-19,7190.3,7270.3,7180.9,7248.8,0,0,0
1999-04-20,7190.9,7206.3,7090.7,7129.4,0,0,0
1999-04-21,7152.6,7166.2,7091.2,7124.7,0,0,0
1999-04-22,7178.8,7251.5,7154.8,7179.8,0,0,0
1999-04-23,7208.8,7235.9,7109.0,7145.8,0,0,0
1999-04-26,7174.7,7296.3,7173.2,7254.7,0,0,0
1999-04-27,7282.3,7388.4,7237.8,7377.3,0,0,0
1999-04-28,7375.4,7421.5,7326.2,7360.9,0,0,0
1999-04-29,7329.3,7345.8,7264.6,7304.6,0,0,0
1999-04-30,7347.0,7372.4,7316.8,7335.5,0,0,0
1999-05-03,7340.5,7443.2,7282.7,7443.1,0,0,0
1999-05-04,7495.6,7502.0,7355.9,7355.9,0,0,0
1999-05-05,7371.2,7389.2,7247.3,7283.8,0,0,0
1999-05-06,7332.9,7356.5,7225.7,7234.9,0,0,0
1999-05-07,7241.5,7262.1,7185.8,7215.4,0,0,0
1999-05-10,7260.9,7264.8,7142.6,7225.6,0,0,0
1999-05-11,7220.2,7239.3,7176.4,7202.2,0,0,0
1999-05-12,7220.0,7227.2,7148.6,7161.5,0,0,0
1999-05-14,7188.8,7234.7,7038.9,7071.1,0,0,0
1999-05-17,6910.9,6910.9,6910.9,6910.9,0,0,0
1999-05-18,6963.4,7016.9,6941.8,7007.8,0,0,0
1999-05-19,6984.0,7061.5,6980.2,7034.9,0,0,0
1999-05-20,7063.5,7124.6,7050.7,7109.1,0,0,0
1999-05-21,7118.8,7129.8,7051.0,7055.2,0,0,0
1999-05-25,6973.9,6982.0,6830.5,6887.6,0,0,0
1999-05-26,6876.0,6940.9,6858.1,6895.1,0,0,0
1999-05-27,6931.0,6947.3,6718.6,6750.6,0,0,0
1999-05-28,6747.0,6790.9,6665.4,6787.9,0,0,0
1999-05-31,6816.6,6925.5,6750.3,6911.6,0,0,0
1999-06-01,6911.1,6935.8,6832.0,6877.9,0,0,0
1999-06-02,6908.6,6971.2,6826.7,6970.8,0,0,0
1999-06-03,6994.6,7095.1,6985.5,7060.2,0,0,0
1999-06-04,7057.0,7163.1,7021.8,7156.4,0,0,0
1999-06-07,7144.3,7223.9,7114.5,7215.1,0,0,0
1999-06-08,7220.6,7251.9,7194.8,7194.8,0,0,0
