,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1998-10-14,3.6063813744080813,0.8669999704186251,-4.834669979397919,-0.3465944133931276,-0.2568053928598723,-0.633409216058491,-0.027600073791341936,0.19716722312697837,4.327624531989515,3.652703096988861,2.9296819420647795,3.0455573354157206,2.968337763321095,2.1905883824075274,1.0951526468562256,1.0407810780519244
1998-10-15,3.519898487630948,0.8669999704186251,-4.94758516747679,-2.3096614820708496,-0.7561389030269815,-1.072420695428598,-0.024583281283810182,0.17025610651806636,4.337111351471268,3.652703096988861,2.9065384580751537,2.967799089291219,2.998161228130675,2.231201488524991,1.1184306031897016,1.0448405124750515
1998-10-16,2.8979062728593807,1.8610862801940442,-1.1550405627317417,-2.888462276411217,-0.5922094861744915,-0.9334044143812366,0.07532971321544872,0.14069184093577256,4.177855384763002,3.8640199893157647,3.194097148291485,2.9328957331494125,3.0228605095191434,2.2772934752633236,1.1414256444340567,1.0506097443528182
1998-10-19,1.6224879219004826,3.6063813744080813,0.8669999704186251,-3.6005934752679893,-0.5909946820353383,-0.8565995081808844,0.09269016947332141,0.10757296285500813,3.804747014380863,4.327624531989515,3.652703096988861,2.918597438244158,3.0355663113305704,2.3288598984893767,1.1633516403966921,1.0556379908018134
1998-10-20,1.426460883091695,3.519898487630948,0.8669999704186251,-4.489605037254945,-0.9627005925173397,-0.6090314248984058,0.19153251578507657,0.12286175021216439,3.3551461152612028,4.337111351471268,3.652703096988861,2.9052326591880733,3.0365741189501088,2.3869272394228602,1.1910598918211484,1.0600906387048143
1998-10-21,0.46422838313570475,2.8979062728593807,1.8610862801940442,-2.0083740267030006,-1.5140903968677295,-1.0727113447452963,0.15566551389629588,0.15037320220965325,2.998231537988096,4.177855384763002,3.8640199893157647,3.1338502249552778,3.031129396961937,2.4352632887678167,1.2142885113040027,1.0683115571083355
1998-10-22,0.8324828812479108,2.8979062728593807,1.2750417996540384,-1.2046590471117948,-1.6299803654252805,-1.3657799503798873,0.05412820636750777,0.12082473748672375,2.6247480437636224,4.177855384763002,3.9814303273206915,3.2994890684502884,3.0214796646383357,2.4865555664565413,1.230963632685633,1.076757457715805
1998-10-23,0.6700281165442787,1.7713096875161922,1.6641987107259353,-0.7817807735119287,-1.6121706408216827,-1.2851692537867463,-0.021435521898145054,0.14275993340875795,2.5181828490762372,4.094134569829883,4.172154576924539,3.46774421190072,3.0259491609373472,2.537160939617065,1.252088270251969,1.0816735031981972
1998-10-26,0.6535105077243218,0.46422838313570475,2.8979062728593807,0.8669999704186251,-1.7803822060960166,-0.7467195225358175,-0.08296088995806954,0.13228221110228083,2.014490997962283,2.998231537988096,4.177855384763002,3.652703096988861,3.0172912001355594,2.5859609783649242,1.2732476493501235,1.086297168974712
1998-10-27,1.5920414934286646,0.8324828812479108,2.8979062728593807,2.969727547001662,-1.4146334752442358,-0.7146043217655643,-0.03081566056237053,0.15293317488841332,1.716245352454776,2.6247480437636224,4.177855384763002,3.9937637203517085,3.0753443406238112,2.640629876153796,1.2917554033363312,1.0935646698818928
1998-10-28,0.9340304944904898,0.6700281165442787,1.7713096875161922,1.0507323716543469,-1.3896944620264557,-0.6987190973724346,-0.13751459096237673,0.1431518127906714,1.5241929132732706,2.5181828490762372,4.094134569829883,4.081935011356732,3.113230656117825,2.691404961645167,1.3065910840737016,1.1000542130006385
1998-10-29,1.0133629450710917,0.6700281165442787,1.6224879219004826,2.109285688958619,-1.7908286490599903,-0.8770697878909285,-0.2923072791575256,0.17243063654376273,1.301039376814233,2.5181828490762372,3.804747014380863,4.211458038886076,3.166156623588957,2.756058720771416,1.3320831913916926,1.1048628553375253
1998-10-30,1.2882434110735257,0.9479832463821628,1.426460883091695,3.41153971447581,-1.237880976367181,-0.5532231768862972,-0.3607542689046376,0.179327659960359,1.2928378514363867,2.3161276799190937,3.3551461152612028,4.258715851022908,3.220127712721301,2.788844880936728,1.3566170100124275,1.108422633668617
1998-11-02,0.9348622382050464,0.9340304944904898,0.6700281165442787,2.8979062728593807,-0.6983808599075148,-0.8847022864520151,-0.41186826956813133,0.18444440731532297,1.2355528757996097,1.5241929132732706,2.5181828490762372,4.177855384763002,3.3114811535501163,2.8390714718211982,1.3833786744742094,1.1111613831706049
1998-11-03,0.904776262821381,1.0133629450710917,0.6700281165442787,1.3286892694515022,-0.29056146446948455,-0.6431338120834208,-0.4734738533425945,0.18458860934550184,1.2098044272331316,1.301039376814233,2.5181828490762372,3.940588361004869,3.394382796027747,2.8805103732300896,1.4032130748112521,1.1145430458631709
1998-11-04,1.5304095250758087,1.2882434110735257,0.9479832463821628,1.9190954268512264,-0.1644716712699721,-0.2568053928598723,-0.36720743153060725,0.2221887878899043,1.191498554161793,1.2928378514363867,2.3161276799190937,3.5578512695554068,3.4797115465856794,2.968337763321095,1.4382468983272296,1.1166591420220309
1998-11-05,0.05726006162689068,1.2882434110735257,0.6535105077243218,0.8978173214579087,-0.27456257039833804,-0.7561389030269815,-0.5154991412808604,0.19848186571383622,1.28271950183628,1.2928378514363867,2.014490997962283,3.1952014558217723,3.5235507568933997,2.998161228130675,1.4768189442614328,1.1153923346822336
1998-11-06,0.39808366523154726,1.1283956408361975,1.5920414934286646,0.7479737877529508,-0.05522370396647293,-0.5922094861744915,-0.48998096605382174,0.1968650308264316,1.3532532758155753,1.2751169236888984,1.716245352454776,2.8079647385968856,3.5523506561434455,3.0228605095191434,1.518476139980406,1.115438294705472
1998-11-09,0.2826693552290884,1.5304095250758087,1.2882434110735257,0.6700281165442787,0.023735714827676502,-0.5909946820353383,-0.4360400896731478,0.20187757678550874,1.500517973363288,1.191498554161793,1.2928378514363867,2.5181828490762372,3.5670114453553072,3.0355663113305704,1.5649269830304635,1.1147985398663207
1998-11-10,-0.8387957063256257,0.05726006162689068,1.2882434110735257,1.1439134955102979,0.13434902141533098,-0.9627005925173397,-0.38474290079034856,0.17627955958950872,1.6228639837897578,1.28271950183628,1.2928378514363867,2.125646456420543,3.5480119995610515,3.0365741189501088,1.614836209171774,1.1131174672068378
1998-11-11,0.4845021428087436,0.39808366523154726,1.1283956408361975,1.0302818097274844,0.22440699587097673,-1.5140903968677295,-0.47271686834828824,0.19104357132267613,1.6249733127408474,1.3532532758155753,1.2751169236888984,1.8840808455766307,3.5264753342125705,3.031129396961937,1.6662182950479587,1.1115997403413387
1998-11-12,0.49726608132730016,0.39808366523154726,0.9348622382050464,1.123815476836779,0.6809484514216,-1.6299803654252805,-0.6159106917594018,0.21309338186019822,1.6327937671024504,1.3532532758155753,1.2355528757996097,1.6287338388250252,3.4736025223014204,3.0214796646383357,1.7151866954865558,1.1070048023415573
1998-11-13,0.21374028180707788,0.05679622973555143,0.904776262821381,0.8147321676028234,1.0568045438321194,-1.6121706408216827,-0.6176161899778573,0.2217621432071816,1.6318981765451457,1.3905205836502523,1.2098044272331316,1.459215915516726,3.4227528798705786,3.0259491609373472,1.7646532931756496,1.102309570082479
1998-11-16,1.001833883241677,0.4845021428087436,0.39808366523154726,1.2882434110735257,1.5063941431958914,-1.7803822060960166,-0.5287095477432074,0.1879580248833448,1.6329669877855957,1.6249733127408474,1.3532532758155753,1.2928378514363867,3.319214263535428,3.0172912001355594,1.817092178323581,1.09719951433388
1998-11-17,0.6216042828610484,0.49726608132730016,0.39808366523154726,1.2553631941120642,1.8593136610973404,-1.4146334752442358,-0.5510263721414865,0.1968658377304877,1.6174280684063802,1.6327937671024504,1.3532532758155753,1.2609303478464922,3.2289020578074763,3.0753443406238112,1.868101790605006,1.0919437564628018
1998-11-18,0.45529180097169597,0.21374028180707788,0.05679622973555143,0.5740032923509519,1.203216215727158,-1.3896944620264557,-0.5087970046646022,0.18085030152348855,1.5586256154558626,1.6318981765451457,1.3905205836502523,1.2235810986477098,3.056126463546867,3.113230656117825,1.9146156911461198,1.084280919856011
1998-11-19,1.3414867248562112,0.21374028180707788,0.2826693552290884,1.2918353920710783,1.312008206019918,-1.7908286490599903,-0.6288956265195673,0.16908620063903523,1.425215472159985,1.6318981765451457,1.500517973363288,1.1930604282275439,2.8985171620096826,3.166156623588957,1.9703019075454082,1.0780522875009544
1998-11-20,1.5920255592820625,0.25866034953166683,-0.8387957063256257,0.523361104318165,1.7036871015150739,-1.237880976367181,-0.6449902636810461,0.19996642663538577,1.3732344371843457,1.6359518334583694,1.6228639837897578,1.2781819514540245,2.743094642225475,3.220127712721301,2.024711141621863,1.0749419859803204
1998-11-23,2.4564769900848438,0.45529180097169597,0.21374028180707788,0.39808366523154726,1.6277576506000908,-0.6983808599075148,-0.8379284492659805,0.2077443304230526,1.2482083736998388,1.5586256154558626,1.6318981765451457,1.3532532758155753,2.5717852794284384,3.3114811535501163,2.0757249387618066,1.072356307771879
1998-11-24,1.4663279364523545,1.3414867248562112,0.21374028180707788,0.052248985970185555,1.1106498315189934,-0.29056146446948455,-0.8343879034886806,0.22303130151607412,1.2673758235169128,1.425215472159985,1.6318981765451457,1.4355531766986522,2.3632199885249774,3.394382796027747,2.1220713621948697,1.07055385166452
1998-11-25,0.30793161112910894,1.5920255592820625,0.25866034953166683,-0.10302218324652705,1.2785609096073864,-0.1644716712699721,-0.7425208598725629,0.21560744187358008,1.4160958232539265,1.3732344371843457,1.6359518334583694,1.523508073472845,2.153353156318996,3.4797115465856794,2.1746262619480285,1.0692968152112705
1998-11-26,0.1288158274253362,1.5920255592820625,1.001833883241677,-0.31336480149548707,0.8164067733197762,-0.27456257039833804,-0.786717369169544,0.21709566033193559,1.5479248722090868,1.3732344371843457,1.6329669877855957,1.624961758317268,1.981868384687166,3.5235507568933997,2.2216861145944615,1.0700808329545153
1998-11-27,0.29737538778791706,1.658305499679815,0.6216042828610484,0.7500884809918749,0.7619820861262417,-0.05522370396647293,-0.7872209364009793,0.21057934089260086,1.5631703164247113,1.3156607736754378,1.6174280684063802,1.6333126880285114,1.8351375874731835,3.5523506561434455,2.2665520232348544,1.0713522609635844
1998-11-30,-0.3709882242627708,0.30793161112910894,1.5920255592820625,0.21374028180707788,0.7384897484472174,0.023735714827676502,-0.7503728155030711,0.1415812455835094,1.7062850434449177,1.4160958232539265,1.3732344371843457,1.6318981765451457,1.7148158394083282,3.5670114453553072,2.3066088027310965,1.0746338348971134
1998-12-01,-1.1956182136211337,0.1288158274253362,1.5920255592820625,0.47230943916354384,0.6632400025508592,0.13434902141533098,-0.7391492024482662,0.15071318706350034,1.8753926480744494,1.5479248722090868,1.3732344371843457,1.629467285010691,1.6078823986712194,3.5480119995610515,2.341132327042859,1.0785669345613593
1998-12-02,-1.8379862791870856,0.29737538778791706,1.658305499679815,0.8549551898538523,0.5809170882490383,0.22440699587097673,-0.8892589228024492,0.13923358108022957,2.0395080135350168,1.5631703164247113,1.3156607736754378,1.620613026010566,1.5493251840570772,3.5264753342125705,2.3742349466500734,1.082431485901157
1998-12-03,-1.7717953609425328,0.29737538778791706,2.4564769900848438,0.7267202075222366,0.7702415106741405,0.6809484514216,-1.0228304785841156,0.14501633677597242,2.1970171898204955,1.5631703164247113,1.2482083736998388,1.5802345302005236,1.493778144751772,3.4736025223014204,2.4076107405125593,1.0867266484822027
1998-12-04,-1.3827187808889712,-0.4933123597457703,1.4663279364523545,0.8891167966302067,0.5950341155181564,1.0568045438321194,-1.1720063099488254,0.1620822619913133,2.1792793003784015,1.6286160007788761,1.2673758235169128,1.4658355405911736,1.467616786832015,3.4227528798705786,2.442243319696582,1.0886529799949571
1998-12-07,0.3469075358385768,-1.8379862791870856,0.29737538778791706,1.5920255592820625,0.6767026617657378,1.5063941431958914,-1.250934277319194,0.12170386075724406,2.134033040598565,2.0395080135350168,1.5631703164247113,1.3732344371843457,1.4370922256378449,3.319214263535428,2.475688213689662,1.0890848923851966
1998-12-08,0.29696996810584086,-1.7717953609425328,0.29737538778791706,2.0186696753283853,0.5729405320332202,1.8593136610973404,-1.0057151285519184,0.1261103944760638,1.9807536714975047,2.1970171898204955,1.5631703164247113,1.3128061347419606,1.4500594516681018,3.2289020578074763,2.537304390743495,1.0905396326036074
1998-12-09,0.005426534407371859,-1.3827187808889712,-0.4933123597457703,1.4024991303952816,0.48605408755989843,1.203216215727158,-1.0466356835488488,0.07591087200976503,1.8414118532198658,2.1792793003784015,1.6286160007788761,1.3001927342889497,1.454373210502044,3.056126463546867,2.591636860769748,1.0950909033918799
1998-12-10,-0.5692811718341798,-1.3827187808889712,-0.3709882242627708,0.771228644756137,0.6968981731095869,1.312008206019918,-1.0549691386905484,0.05225881562417779,1.716586104746923,2.1792793003784015,1.7062850434449177,1.3518117068296247,1.4428724265536934,2.8985171620096826,2.641362684504308,1.1023881064866847
1998-12-11,-0.592905982808364,-1.147369534503472,-1.1956182136211337,0.6218888413373624,0.8379383004179188,1.7036871015150739,-0.9568261846770281,0.06767813592463705,1.6789529663765148,2.2693975386456122,1.8753926480744494,1.4714019572236272,1.440747574853146,2.743094642225475,2.6955609005258214,1.1111343558966573
1998-12-14,-0.7007190273026441,0.005426534407371859,-1.3827187808889712,0.29737538778791706,0.9049608693453814,1.6277576506000908,-0.8330592315190358,0.008391123746567588,1.5820116143479839,1.8414118532198658,2.1792793003784015,1.5631703164247113,1.4433323141708365,2.5717852794284384,2.759583407226223,1.1226852592280814
1998-12-15,-0.2038858454796565,-0.5692811718341798,-1.3827187808889712,-0.8594730410828098,0.6189205121217254,1.1106498315189934,-0.750069158238873,-0.06268962490147528,1.396337724459766,1.716586104746923,2.1792793003784015,1.6666540700850128,1.4623289474313692,2.3632199885249774,2.8215198800521866,1.1359396381016358
1998-12-16,0.8772186961618563,-0.592905982808364,-1.147369534503472,-1.3583282753026533,0.5476870101865188,1.2785609096073864,-0.5686621664641514,-0.015751126751831178,1.2653342507168353,1.6789529663765148,2.2693975386456122,1.8382251664756537,1.494445275558892,2.153353156318996,2.8768193830830424,1.1496405001025405
1998-12-17,1.7547667992619176,-0.592905982808364,0.3469075358385768,-1.0948454709155933,0.48753987600530063,0.8164067733197762,-0.5700534017254882,0.0031995108703628873,1.1961483014082581,1.6789529663765148,2.134033040598565,1.9701317094484996,1.529854154364969,1.981868384687166,2.9189117402338334,1.1586719131187342
1998-12-18,1.2705065212165536,-0.9084874289869578,0.29696996810584086,-1.2231135629063783,0.7673177640022161,0.7619820861262417,-0.5414029183449313,0.02022055097519705,1.2133107218672141,1.6425592913680411,1.9807536714975047,2.082444170513839,1.5298064389064856,1.8351375874731835,2.953853842663495,1.1696824954284921
1998-12-21,1.8375369501219765,0.8772186961618563,-0.592905982808364,-1.3827187808889712,0.5119743986221449,0.7384897484472174,-0.5958056130176722,0.013544908486959703,1.2677748146536298,1.2653342507168353,1.6789529663765148,2.1792793003784015,1.5412700623800357,1.7148158394083282,2.981409967785115,1.1798114394866182
1998-12-22,0.9403110732621203,1.7547667992619176,-0.592905982808364,-0.7840116672215753,0.17811511797396307,0.6632400025508592,-0.5161080957968971,0.050659509454522716,1.3700184177878385,1.1961483014082581,1.6789529663765148,2.1804235641985716,1.5881639442366824,1.6078823986712194,2.9927005691279005,1.1923878467297073
