,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1999-09-13,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.7988041089212954,1.2229531642134202,1.598900649274736,0.594250152159565
1999-09-14,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.787405239964806,1.1837657103920651,1.6074793772011375,0.602424022466605
1999-09-15,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.7832742164401569,1.1492870528911205,1.6170525112550433,0.6140845124348168
1999-09-16,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.7573543660174147,1.1119123751750832,1.612583485626007,0.6241519394644452
1999-09-17,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.7325362446718046,1.0953634860926234,1.6105250048103943,0.6345001869383178
1999-09-20,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.8630084151202114,1.0776241857788216,1.608068504644117,0.6398807245524484
1999-09-21,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.6286889285300081,0.8661748912962168,1.0586157349534409,1.6180902531532124,0.6435759495389041
1999-09-22,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,1.475907089594326,0.871565470759073,1.0309146561853664,1.6307816606853422,0.6516043366784994
1999-09-23,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.4902164132944713,0.9419284544041608,0.994740462407418,1.6388734177568245,0.660880903413323
1999-09-24,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.472936090066478,1.0535178714014026,0.9551215914655559,1.6451078892621462,0.6703608102838976
1999-09-27,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.4728257890374703,1.207382470067358,0.9135758235526068,1.6504280256081074,0.6768507147941727
1999-09-28,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.4261089209460363,1.2716367269156479,0.8727573889972459,1.659769950484785,0.6843598399524071
1999-09-29,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.449701582539293,1.3523911611857804,0.8340737413167669,1.6673056154875017,0.6924291730628734
1999-09-30,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4027444754781604,1.443820281509653,0.8240532292056646,1.6739216311418559,0.7004255364127746
1999-10-01,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.3601218911209905,1.4308727386616504,0.8147801269510576,1.6792487153533013,0.7064101319924638
1999-10-04,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.3723267468103062,1.2093410890502214,0.8070620844087674,1.6853071957126375,0.7149546748907883
1999-10-05,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.3834793104135052,1.1800527556039708,0.8040547981307408,1.6795852546908365,0.7219405357752038
1999-10-06,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,0.3405778733179961,1.1434561264247833,0.8169456207255367,1.6749582633762343,0.7301683091174254
1999-10-07,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.4125882107719784,1.0144913599699519,0.8323314723727934,1.6580143934698577,0.7389181518850568
1999-10-08,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.39439078930738547,0.8803262500552635,0.8615014086907734,1.6378185574606037,0.7474913604602421
1999-10-11,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.37638070322178674,0.6740334168984952,0.89261052449378,1.6191546162445971,0.7557439052342905
1999-10-12,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.37597888621963993,0.5978013642071068,0.9221209011506134,1.6038007115405537,0.7639415917308217
1999-10-13,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.36819288018653873,0.500985691381707,0.9488265487928349,1.5905678981820113,0.7714927481943462
1999-10-14,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.3562968776148249,0.3724543351681529,0.9405174367716272,1.5786458852927179,0.7770155602561586
1999-10-15,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.355228460705073,0.37511381779167013,0.9343656864894981,1.5703601436237535,0.7825325933296063
1999-10-18,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.3618537343061341,0.37585682867852616,0.9278998333215436,1.5615250196447916,0.7903478020051994
1999-10-19,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3649882756934701,0.37379749971976395,0.9222215351905012,1.5478571961833325,0.7998990907638195
1999-10-20,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.35140453096316737,0.3734745992820111,0.9154448206272189,1.5284481492407151,0.8082941909572724
1999-10-21,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.453853148567241,0.3819365719193549,0.9114909156408842,1.5146881943948112,0.8159021298364015
1999-10-22,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4436746673183899,0.40186885710429016,0.8938191421238435,1.5032395191377435,0.8239263131719475
1999-10-25,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5276511616660207,0.4902790910791371,0.8760460780508571,1.4907287279934278,0.8318942080793066
1999-10-26,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.6151610699302759,0.5052847166762553,0.8586415556242905,1.4764741878696481,0.8399388459718161
1999-10-27,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.6178125221441528,0.5232135894725204,0.843949131351112,1.4628556555901138,0.8482591878503394
1999-10-28,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.8111633394974457,0.5959796782185609,0.8283024077752567,1.4487855345030052,0.8567590209117184
1999-10-29,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.947116985661794,0.6757230881831151,0.8163574698735717,1.4345338670334775,0.8692062528653068
1999-11-01,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.9893518106796009,0.8218506616810851,0.8040560643809027,1.413332053056805,0.8845452862678831
1999-11-02,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,1.0347531241784556,0.8638702166102734,0.794157387997995,1.389040171338015,0.8981645889627995
1999-11-03,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,1.055454648027568,0.905897598478305,0.7874512852346696,1.3723504373124429,0.9181296154629516
1999-11-04,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.176367287707148,0.9814603496140678,0.7780248433391332,1.3454655034330014,0.9455230635640915
1999-11-05,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.2196630790163778,1.0565474827369687,0.7854781622564851,1.3050322310916405,0.9728995037592311
1999-11-08,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2185095871273603,1.1772510052642797,0.7956150569713454,1.2645504506715333,0.9996450367031735
1999-11-09,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.3796762793658124,1.2028214518867781,0.8072362715599534,1.2252408366466603,1.026282562400351
1999-11-10,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.4168625077203965,1.2295051570376754,0.8204347190252393,1.1831865340017589,1.053273969086274
1999-11-11,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.334754743158286,1.2543216550925758,0.8342013551380637,1.1587670518678463,1.0756330255901825
1999-11-12,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.233285108617657,1.2675069071499538,0.8245387808836386,1.136359099656257,1.096941255370846
1999-11-15,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.1609366644865926,1.2178480532954912,0.815811253971442,1.1156660691950413,1.1140303501169282
1999-11-16,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.1562276078681264,1.2176463837709481,0.8076039474250188,1.103439140769247,1.1296882910278054
1999-11-17,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1044695720109001,1.2175384833513967,0.8045991245323848,1.0930221315649442,1.1459176675108056
1999-11-18,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,0.9540953835834021,1.1553506904470539,0.8043008531380093,1.0814338783002195,1.1548701300684296
1999-11-19,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8821739361310698,1.0860320327660018,0.8005928905773315,1.0828406321334973,1.1639574030056343
1999-11-22,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.8623132462719811,0.8228996822519934,0.7951264593882832,1.0823122289129965,1.1734739049345426
1999-11-23,0.6681544745283872,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.315529963808044,0.7773013015446973,0.7887011294968509,1.0814429792527822,1.1869096438622997
1999-11-24,0.6602834179755777,0.6681544745283872,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.25454417897657355,0.7293468811769604,0.7817301895309742,1.073067188985335,1.1995849433301902
1999-11-25,0.6705686740397737,0.6602834179755777,0.6681544745283872,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.30542116076558773,0.6227660848758976,0.7727298753889547,1.043481697966684,1.2155241282708058
1999-11-26,0.6641223126970935,0.6705686740397737,0.6602834179755777,0.6681544745283872,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.30358123745962334,0.5312228873653,0.7925207628168709,1.011993218881317,1.2317206355778114
1999-11-29,0.6728985018025105,0.6641223126970935,0.6705686740397737,0.6602834179755777,0.6681544745283872,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.37212399192611834,0.5227900388491333,0.807668689441358,0.978892736828561,1.2465464173424041
1999-11-30,0.6141373763488257,0.6728985018025105,0.6641223126970935,0.6705686740397737,0.6602834179755777,0.6681544745283872,0.6749583669595052,0.6784673205739143,0.6462467290979853,0.6074986234804353,0.4828584947066959,0.8227629622466675,0.9459668233340177,1.260760394462049
