,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1989-05-30,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6832231499781769,0.6775160961682709,0.8584075864053293,0.5431824021684698
1989-05-31,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.6777205546812719,0.6672580190135081,0.8687622424884774,0.5436232391446172
1989-06-01,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.9227034530857494,0.6516733498870615,0.8831038825654471,0.5450145760721954
1989-06-02,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.3164220482118507,0.6338099860584179,0.8945064127337623,0.5449206884067491
1989-06-05,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.191808167798521,0.6200288417836471,0.9024777531755022,0.5477054974853661
1989-06-06,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,2.372838199647876,0.6133643932997396,0.9049047469411803,0.549644343724601
1989-06-07,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,4.113370430096896,2.5929784131921774,0.610177564135773,0.9096177376072397,0.553232765740143
1989-06-09,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,4.131030875200395,3.482951478988453,0.6262347780947363,0.901130416273887,0.5598323620371114
1989-06-12,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.226498220232301,3.931169580141636,0.6938487569813749,0.896682713979853,0.5610301994456828
1989-06-13,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.221958512178855,4.070476144796112,0.7949372761821404,0.8883451221613281,0.5623461032022634
1989-06-14,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.225539778634327,4.116977450893852,0.8964110475443241,0.8816155327779969,0.5636366388852531
1989-06-15,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.175199058969022,4.4098714123448675,1.00956163019063,0.875472719526488,0.5701494350978998
1989-06-16,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.141694370190996,4.571523965112163,1.1229021563918322,0.8623814008727042,0.5775643117269816
1989-06-20,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,6.0436800532561445,4.918985857695247,1.367680352150521,0.8342039328495728,0.5861373578325968
1989-06-21,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.406590852235259,5.018561192769019,1.490471768364925,0.8149273914363531,0.5887148766349394
1989-06-22,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.633679557009376,5.259539183881757,1.6115907477491749,0.7983770983358086,0.5897349639313733
1989-06-23,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.503544679088003,5.4987608546646465,1.7284655938860576,0.7869111292493645,0.5908148313611303
1989-06-26,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.9123857164235,5.777452285903953,1.903645082347541,0.7762863869762878,0.5924417825415139
1989-06-27,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.849750754449249,5.74417381498493,2.0577116130321076,0.7646701262041483,0.5944777025673137
1989-06-28,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.88308452967865,5.792399952520597,2.2187995596152548,0.7520760122025223,0.596316928686357
1989-06-29,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.879656381265086,5.818853351772468,2.272614134912254,0.7424644226517128,0.5982566831585568
1989-06-30,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,5.884698049730317,5.828604654643914,2.4331276188210467,0.7422115083165496,0.5957369394098594
1989-07-03,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,5.887112471872591,4.729865366787148,2.6051964512881187,0.739556323959183,0.5936638823353807
1989-07-04,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,2.4518817043979144,4.582050323082604,2.779038254762973,0.7367952502357326,0.5920318695487893
1989-07-05,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,2.4747204798686675,4.400950261458798,2.952362364497148,0.7332308532703373,0.5963537212426369
1989-07-06,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,2.345498213398357,3.8969621111749437,3.126803907519788,0.731881467792348,0.6002013351446118
1989-07-07,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.355167477691672,3.2411106150499336,3.296937916604976,0.7294028973628321,0.6055492667430125
1989-07-10,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,1.288695908390015,2.2418196808031032,3.3850531112182236,0.7245704729172376,0.609220961054717
1989-07-11,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.1237980195336637,2.2418196808031032,3.563616799869936,0.7233434038138428,0.6141678871778581
1989-07-12,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.1483855739533215,1.7861580819194172,3.623087068561125,0.7210278788233232,0.6187504393683287
1989-07-13,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.1011172781217262,1.6168556334648159,3.6836792467974404,0.7149544549204956,0.6229600651818554
1989-07-14,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.097462116761103,1.4609775423379643,3.7456372219144396,0.7096779463400295,0.626576896966828
1989-07-17,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.2276957508538575,1.2096993434065566,3.8076007771915688,0.7044292598897451,0.6292596134814055
1989-07-18,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0428192534970353,1.0824251062637662,3.8326407091652133,0.7021848540895246,0.6304615556267743
1989-07-19,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,0.8803800793514702,1.0566412559979852,3.850298692897634,0.7058172003125334,0.6334863705201479
1989-07-20,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.8314719759117041,1.0279661325107619,3.8646476035175494,0.7028824097321394,0.637777994281301
1989-07-21,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8943970316358764,0.9730123350843383,3.8820514737953604,0.7108961927252863,0.6418480338163968
1989-07-24,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.708755194541934,0.8965298080230714,3.8821588144324473,0.756426558089746,0.6494859823934938
1989-07-25,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.7780618257613637,0.874203995941068,3.8321686507290846,0.8183543421034634,0.6554736532200848
1989-07-26,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7731292840785647,0.8300175265769694,3.7405946354698725,0.8806395795794856,0.6600770516461167
1989-07-27,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7311255678378065,0.7965638813216314,3.6433481429768877,0.9525965561235682,0.664747318564312
1989-07-28,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.775190091454331,0.7798781013132603,3.530179230763606,1.024838446132771,0.6655422137001458
1989-07-31,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7468938392845019,0.7959262326957789,3.4185711671924155,1.0976034409986697,0.6661922185086211
1989-08-01,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7590048422032559,0.7849850328135459,3.2972696835479196,1.1670335536915626,0.6714842950930059
1989-08-02,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.792715110331629,0.7945137625974973,3.178514625395593,1.2381502237576938,0.6767734698267756
1989-08-03,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.9999895398285256,0.8027724547212964,3.059465987652291,1.3083489359836993,0.6821413937330834
1989-08-04,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8441313627517575,0.8041745828053812,2.940704832785697,1.3760726933320722,0.6857147927626612
1989-08-07,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.7843463087512424,0.8198216415343268,2.8246184783465016,1.4886884231955988,0.6870569400234147
1989-08-08,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8327806033270594,0.8247807026543262,2.6419706778647214,1.5907982211161444,0.6898255591876601
1989-08-09,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.808725596621465,0.8345165605755542,2.4817090913118935,1.697593943696469,0.6914886912412063
1989-08-10,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8544391207894998,0.8553260213895829,2.314779282805764,1.697593943696469,0.6916026113889259
1989-08-11,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.9254805287154848,0.8718009890823092,2.2709529580398558,1.8069437569764881,0.6917557509113896
1989-08-14,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.9245148518734387,0.8767239799639048,2.1156391808286483,1.9254106139466647,0.6916193811547439
1989-08-15,0.91154390285557,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.852422977166935,0.8803453818763655,1.9447045339062397,2.0428557062501933,0.6914018048880765
1989-08-16,0.9146020594479853,0.91154390285557,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9521010395343646,0.8923452660170059,1.7774721955354997,2.161261108033712,0.6918691073805052
1989-08-17,0.8025901146910173,0.9146020594479853,0.91154390285557,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9882974101077998,0.9122353053695293,1.608326897766927,2.2784600861049045,0.6932676009484929
1989-08-18,0.7381587319126913,0.8025901146910173,0.9146020594479853,0.91154390285557,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9919009181472475,0.9382103299303909,1.4408196557510746,2.3955094969219535,0.6924850404216587
1989-08-21,0.8348946315684752,0.7381587319126913,0.8025901146910173,0.9146020594479853,0.91154390285557,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,1.0165257931083571,0.9537345436725442,1.27551240505058,2.4413729604247374,0.693016623646715
1989-08-22,0.7130133089786205,0.8348946315684752,0.7381587319126913,0.8025901146910173,0.9146020594479853,0.91154390285557,0.9077791144949673,0.9596012883724174,0.985294910412691,0.9412057192867062,0.9568738786677731,1.2641899033351882,2.564197890215197,0.6943017062411702
