,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2001-06-05,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,0.9812666234037152,1.2493740313215402,0.9717657220501267,1.0595891010383216
2001-06-06,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.005562801674089,1.239541244048259,0.9842253341186292,1.0580669239947937
2001-06-07,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,0.9840995762821068,1.2272730793893603,0.9963919019451577,1.057893794344643
2001-06-08,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.9699554032938716,1.2179763550489968,1.0032724420020505,1.0563808873298723
2001-06-11,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8712310249216781,1.211517108543293,1.0116279940607162,1.055061839312915
2001-06-12,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8573057741004592,1.2073472142979285,1.0210536507660797,1.0565801656113891
2001-06-13,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.8333310576048332,1.2017997907384743,1.0290570607335148,1.0571458103258176
2001-06-15,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6661144347042955,0.7430214671597887,1.1871690694818287,1.041906164965754,1.0585862637379873
2001-06-18,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.7067150091701678,0.6747245065119276,1.176000754708615,1.0519603389098917,1.0574045696484016
2001-06-19,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6692449522826702,0.6550139376482057,1.1612797631024459,1.0588619871352722,1.0566253501329514
2001-06-20,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6438125849741352,0.6284229479238672,1.142722646062558,1.0674444805577044,1.055862122323241
2001-06-21,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.5744629761387636,0.6191258214455672,1.1214509865597477,1.0804605938775915,1.0533833052781971
2001-06-22,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.4903862805209209,0.6084795661238036,1.0941935984235533,1.100029120068551,1.0524888830956238
2001-06-25,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.5508491039266571,0.6210578334653913,1.0657364830690932,1.1142730897841775,1.0533968520387564
2001-06-26,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.5662511872728184,0.6103506865022944,1.0350497108941348,1.128145558447431,1.053370916850293
2001-06-27,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.5884654922838871,0.6019372199622407,1.0039420200417355,1.1423421644691323,1.0535437414891393
2001-06-28,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7993329146185026,0.6633403253912987,0.9725572189540453,1.160121782243826,1.0521661474068864
2001-06-29,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,1.073634322977541,0.7224220547021899,0.9323965963984536,1.1792858449715922,1.050358548115979
2001-07-02,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.9880350813150021,0.8343674063491837,0.8941551863293008,1.1934679774848627,1.0522553294226866
2001-07-03,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9386057485249164,0.8698071941519996,0.8607329496095083,1.1934679774848627,1.0533021228090167
2001-07-04,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,1.0127261151390234,0.9131723379918827,0.851950128405456,1.2017711747249795,1.0534613542246927
2001-07-05,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.991406691084306,0.9711567193805001,0.8283881774839712,1.2117508965888404,1.0558222136245492
2001-07-06,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.9943561620042095,0.9737330309552477,0.8080822955403659,1.2139124875568468,1.0539816296180673
2001-07-10,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.9917672119784806,0.973742314500329,0.8085098734083683,1.1985575420474381,1.0432158068703699
2001-07-11,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9953508374649372,0.971955718648495,0.8116442915385453,1.1959112679667199,1.0368008895962637
2001-07-12,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.9454143738797498,0.9216880618314441,0.8174819372691042,1.1942573856455683,1.0317177909681623
2001-07-13,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.906018609112336,0.8691193709821253,0.822117831986726,1.1910707189460374,1.0295957581498283
2001-07-16,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.5364644939885103,0.7616755597537739,0.8289787882061959,1.1895613806973602,1.0264238603389158
2001-07-17,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.5921765883444728,0.7358221595037255,0.8358024902292686,1.1841888452148328,1.0228829521293938
2001-07-18,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6340984027313407,0.7038290279443812,0.842750944903409,1.1852537124897164,1.0223352168094844
2001-07-19,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.5098451569447254,0.6621830551557303,0.8401372430520246,1.1847666235939587,1.0179531764926815
2001-07-20,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.5112637610889769,0.6128140080220097,0.837641355377476,1.1906667433322025,1.0137723688587945
2001-07-23,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.5998310439437051,0.6254852570273007,0.8225203465958106,1.1964005642108655,1.012595532059796
2001-07-24,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.729040034706673,0.6366128524071496,0.8090409567968714,1.2022444681227291,1.0135491645504833
2001-07-25,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.7450047608087081,0.6429608901303892,0.7952074533524005,1.2075147845001373,1.0142953179119694
2001-07-26,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.771643070688595,0.6625662233667068,0.7768177099588757,1.2128827102585793,1.0150608997568915
2001-07-27,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.7713357353855644,0.7227580723852235,0.7592965277864175,1.2089331361463636,1.0213318590896086
2001-07-30,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.9311881000743412,0.8386002310806489,0.7542519765448162,1.1994092120214639,1.0272726391134126
2001-07-31,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,1.0016450451727565,0.8386002310806489,0.7455523702571706,1.1905422968717565,1.0334891439227687
2001-08-01,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.9512692033734498,0.8684463794727669,0.7407695488524728,1.1758776541090865,1.0392754187620803
2001-08-02,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,1.0464450855720469,0.906005652208648,0.7448998469578398,1.1624200469223926,1.0455231993839418
2001-08-03,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,1.0295142165937232,0.9408291312435092,0.749045427676518,1.1483967427981356,1.051976775720914
2001-08-06,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0235925930875966,0.9803403628421978,0.752673748389665,1.135365112772728,1.0588921135302694
2001-08-07,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0142597149026886,1.0035630992262685,0.7604141998001539,1.1207939214818827,1.0650344358163182
2001-08-08,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.023982137269068,1.0126099741202594,0.7718762719687777,1.105676565223421,1.071926971970702
2001-08-09,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0101717969907456,1.0110785860186131,0.7824782243273749,1.0883536325343732,1.0784887516130564
2001-08-10,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9893939403595856,1.0004152671935704,0.7987534694802465,1.0708692351982805,1.0821642274609693
2001-08-13,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8659626527731081,0.9062886378208749,0.8173440879655156,1.0564822504925668,1.085004103960033
2001-08-14,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.7440533751468568,0.8925969068461139,0.8336455875917548,1.04275999476738,1.088891042030872
2001-08-15,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.7497412397559664,0.8762224460659287,0.8490941575100261,1.028352102728954,1.088708999022345
2001-08-16,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.6122147113294101,0.8337091821416729,0.864111972854343,1.0236937411408178,1.0873717425498104
2001-08-17,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6741536035086428,0.7704821814012413,0.8689806336588898,1.0158150413533529,1.0837400232221794
2001-08-20,0.6344892440281408,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.5181661313456147,0.6527056318965723,0.8753160011835927,1.0171291159357208,1.081354299436937
2001-08-21,0.6447978845662061,0.6344892440281408,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.47595801383925623,0.6152958198451264,0.8683936121767781,1.00982601315588,1.0784875096784337
2001-08-22,0.6808308338874739,0.6447978845662061,0.6344892440281408,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.4517878155989537,0.5839624657291286,0.8602608886378398,1.004295697737135,1.0762808037735911
2001-08-23,0.6946439452995768,0.6808308338874739,0.6447978845662061,0.6344892440281408,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4456248353083277,0.5413985072242666,0.8539654050122082,0.9980037681964031,1.0764407694854008
2001-08-24,0.8089687617168959,0.6946439452995768,0.6808308338874739,0.6447978845662061,0.6344892440281408,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.40354170710796106,0.4983071760395093,0.8406150248852211,0.9868121912030889,1.0805003395665291
2001-08-27,0.8120311988234035,0.8089687617168959,0.6946439452995768,0.6808308338874739,0.6447978845662061,0.6344892440281408,0.7086523511050284,0.47220538629850484,0.4591667445158948,0.40501059027790776,0.5014267178906093,0.8300399219660323,0.9739469114803672,1.083564475400428
