,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1997-04-10,0.2955791782973529,-0.6051216049738677,-1.091678682897507,0.19058323701680396,-0.47793010588535767,-0.05176086468555573,0.04390980828938673,0.2488260401637857,1.1824941981948285,1.1988133724319872,0.8923506964544617,0.7419661191654292,0.5541009926054954,0.7171053714320561,0.9027372583988578,0.5774806901391376
1997-04-11,0.4756970400311783,-0.6051216049738677,-2.605356496083978,0.10084617575605437,-0.4720285597086967,-0.11645445447174842,0.03522416253525392,0.20781787304545798,1.1805753097122291,1.1988133724319872,1.0524620538460758,0.8192501487279082,0.5466981543096897,0.7156726859575981,0.9077250538183547,0.5816926995637963
1997-04-14,-0.18850714492434822,0.7137252339939614,-0.6051216049738677,0.09415516966601001,-0.28642266559130825,-0.061748555055363225,0.09820483108878554,0.19437105507742067,1.1433607529638454,1.2172799819600884,1.1988133724319872,0.8835676039566831,0.5568292956321446,0.7152911462294087,0.8986390763609615,0.5851544278301553
1997-04-15,-0.153991372101132,0.2955791782973529,-0.6051216049738677,-0.5236363052452432,-0.29557213347450384,-0.07924602881672548,0.05928953324932455,0.19974288699796797,1.039283019616155,1.1824941981948285,1.1988133724319872,0.8921856884507567,0.5682222720156934,0.7190380776142637,0.8889926835114079,0.5880389374960682
1997-04-16,0.42790349148084894,0.4756970400311783,-0.6051216049738677,-1.8733354212194868,-0.2963735782935667,-0.015156174692328567,0.026265328177625474,0.18168307166417985,0.9679231165798317,1.1805753097122291,1.1988133724319872,0.9931657537388386,0.5781645229823178,0.7264288411436185,0.8796212823152771,0.5911845991840824
1997-04-17,0.007751790327236149,0.4756970400311783,0.4136001690606743,-1.576396953946358,-0.3901551842264485,-0.01636605699583391,0.014676444824510823,0.17148315321077692,0.8774877474099788,1.1805753097122291,1.2085242347839975,1.0939522026012032,0.5896737793283345,0.7198410872116465,0.8722235481858529,0.5956633673559317
1997-04-18,0.043452597765742056,0.4350617504702927,0.5042712379224379,-1.1935855901614156,-0.41877183401251616,0.04593063859477688,0.016421974522110486,0.14630038424613384,0.8579009004607634,1.167309307711378,1.2285787535049062,1.1828167012292885,0.5973291565422894,0.7077324953630773,0.8659968389265527,0.6009728126620629
1997-04-21,0.5377218096829981,0.42790349148084894,0.4756970400311783,-0.6051216049738677,-0.4093067951630079,0.07182945132965132,0.0689651468593412,0.16461404483669936,0.7980836096141393,0.9679231165798317,1.1805753097122291,1.1988133724319872,0.6050543857915909,0.6952751623751694,0.8582382496070523,0.6061225769542973
1997-04-22,0.0003001193795731938,0.007751790327236149,0.4756970400311783,-0.35644964432415005,-0.6203857179920653,0.05054222225582671,0.0343207504791619,0.14730621472854175,0.7859114026587348,0.8774877474099788,1.1805753097122291,1.2057785614887164,0.6554571911791065,0.6759172888373228,0.8497409457468249,0.6118495768800216
1997-04-23,0.3560088312445733,0.043452597765742056,0.4350617504702927,0.4997214164037267,-0.5776250188770465,0.010335723466369566,0.05646413373575458,0.14477526950760197,0.7829961383495432,0.8579009004607634,1.167309307711378,1.2182495028262166,0.7121293079490117,0.6587520902889885,0.8395308953634579,0.6181258189613444
1997-04-24,0.34591566563578374,0.043452597765742056,-0.18850714492434822,0.4458541866052329,-0.5551475613531559,-0.08127964213383404,0.11840606378824607,0.1513132436928463,0.781622941250492,0.8579009004607634,1.1433607529638454,1.2091683326218337,0.7666461108438777,0.6503612766473601,0.8349674216539612,0.6244943341583125
1997-04-25,0.15755927458354255,0.46683304115783447,-0.153991372101132,0.4685174127556374,-0.3693031004229456,-0.29926182389812317,0.10970985781986893,0.17542542048514453,0.7764648049792144,0.7820370365747138,1.039283019616155,1.1953560357638797,0.8206451414573053,0.6294557060302673,0.8294144088693829,0.6306150444611557
1997-04-28,0.05621225787736209,0.3560088312445733,0.043452597765742056,0.4756970400311783,-0.23021549849907827,-0.2670605706137421,0.04733352921797156,0.18979603692562297,0.730328764014964,0.7829961383495432,0.8579009004607634,1.1805753097122291,0.8716713127826508,0.6102215590804927,0.8247696625822222,0.6388927486419292
1997-04-29,-0.19657664118068693,0.34591566563578374,0.043452597765742056,0.01803556521570866,-0.22347066114351838,-0.27778085683329723,0.0372230687072165,0.18706329407103492,0.679433579026547,0.781622941250492,0.8579009004607634,1.1661187173700949,0.9244850723421936,0.590807062829255,0.8183009229346655,0.6472468789178797
1997-04-30,0.3296021058678288,0.15755927458354255,0.46683304115783447,-0.08075590141362302,-0.1616433477855895,-0.3857889575934021,0.039124296358365326,0.17979622896121927,0.6567273758861701,0.7764648049792144,0.7820370365747138,1.0577317455108326,0.9682258534092175,0.5722760266851425,0.8133131536147002,0.6510365209232821
1997-05-01,0.6917062911806459,0.15755927458354255,0.5377218096829981,0.23986001874514754,-0.14709411542332482,-0.47793010588535767,0.03898289552339606,0.17006706703635932,0.6342627301785745,0.7764648049792144,0.7980836096141393,0.9958705434596743,1.0103706512656407,0.5541009926054954,0.8101491675892479,0.6541975082086356
1997-05-02,0.6409425517773708,0.0384980565469451,0.0003001193795731938,0.2454351296550849,0.03301640421719236,-0.4720285597086967,0.014305044197771826,0.17112803361212622,0.6402057244159053,0.775730504259897,0.7859114026587348,0.9365701490843493,1.0567414844234742,0.5466981543096897,0.807485584373572,0.6610902581411634
1997-05-05,1.4535089052834815,0.3296021058678288,0.15755927458354255,0.043452597765742056,-0.09396069406272615,-0.28642266559130825,0.021752801843879913,0.1823669785194419,0.7073540388331185,0.6567273758861701,0.7764648049792144,0.8579009004607634,1.0995540578657708,0.5568292956321446,0.8012857138689805,0.6675097629905881
1997-05-06,1.2052817246327794,0.6917062911806459,0.15755927458354255,0.5002272622722541,-0.20805215990347564,-0.29557213347450384,7.387895708004709e-05,0.17798228325575238,0.7342578096008165,0.6342627301785745,0.7764648049792144,0.7815100308310677,1.0893756553817935,0.5682222720156934,0.796391735022491,0.6679612831938789
1997-05-07,1.0379928384334005,0.6409425517773708,0.0384980565469451,0.36329321192971165,-0.12213665046983398,-0.2963735782935667,-0.001555706966016834,0.18810047352292045,0.7675543635126509,0.6402057244159053,0.775730504259897,0.793173249893738,1.0844017244096797,0.5781645229823178,0.796827469835703,0.6707921536135089
1997-05-08,1.15972476748514,0.6409425517773708,0.05621225787736209,0.1879194014660644,-0.12750415376679586,-0.3901551842264485,-0.0006318372039581587,0.1643991573848301,0.7987401704106782,0.6402057244159053,0.730328764014964,0.7886285665001187,1.079872090522398,0.5896737793283345,0.7895096437285054,0.6760059721287329
1997-05-09,1.1873840517090004,0.867069283162155,-0.19657664118068693,0.31398369801258014,0.012518697792080811,-0.41877183401251616,0.026084203568260154,0.17083162952395736,0.7799364794357928,0.6522759430117813,0.679433579026547,0.7812090555331739,1.0705453243280652,0.5973291565422894,0.7808351137168998,0.6803133788168779
1997-05-12,0.6973261615326914,1.0379928384334005,0.6409425517773708,0.15755927458354255,0.053937727721270916,-0.4093067951630079,0.01201360966257612,0.2048989180011542,0.7343074655537901,0.7675543635126509,0.6402057244159053,0.7764648049792144,1.0511357698966264,0.6050543857915909,0.7733660187047111,0.683329002063105
1997-05-13,0.5154382073419185,1.15972476748514,0.6409425517773708,-0.02191442951479714,0.029665296045976855,-0.6203857179920653,-0.026227539548221088,0.20805507103331364,0.711256721372815,0.7987401704106782,0.6402057244159053,0.7389693734143978,1.0337855224663457,0.6554571911791065,0.7627266821918096,0.6864202042035058
1997-05-14,0.7001238557882178,1.1873840517090004,0.867069283162155,0.030417993017856283,0.30310563527569406,-0.5776250188770465,-0.04384726671926554,0.22531305368806948,0.6745886008550316,0.7799364794357928,0.6522759430117813,0.7034463075943684,1.0090793570637246,0.7121293079490117,0.7524284661429554,0.6872645301333485
1997-05-15,0.19090053172459437,1.1873840517090004,1.4535089052834815,0.2928583177111845,0.2821281999479269,-0.5551475613531559,-0.08211156418411389,0.19300831298705945,0.6884730724712513,0.7799364794357928,0.7073540388331185,0.6801940455624754,0.9838998710734895,0.7666461108438777,0.7469673902319228,0.6886942404700489
1997-05-16,0.1800568050531536,0.9159802091199658,1.2052817246327794,0.4341917750194323,0.28398843203069307,-0.3693031004229456,-0.07125018427159217,0.19601613696612755,0.7051186720096899,0.7708633829954074,0.7342578096008165,0.6585766361216805,0.9575942788625701,0.8206451414573053,0.7404618525727127,0.6911681520092677
1997-05-19,0.342571127784317,0.7001238557882178,1.1873840517090004,0.6409425517773708,0.19499876175878422,-0.23021549849907827,-0.053145707640633796,0.20543856042462633,0.7015337713533389,0.6745886008550316,0.7799364794357928,0.6402057244159053,0.9166643703620899,0.8716713127826508,0.733947065926391,0.6941160587125333
1997-05-20,0.1380317122008971,0.19090053172459437,1.1873840517090004,1.1482553109427518,0.1505614327153538,-0.22347066114351838,-0.08375470094760144,0.18756746287980441,0.692159837345661,0.6884730724712513,0.7799364794357928,0.685066527448892,0.8768066931243619,0.9244850723421936,0.7271339977962553,0.694740762089593
1997-05-21,0.3215988672172033,0.1800568050531536,0.9159802091199658,1.4143450103619575,0.23846091693427468,-0.1616433477855895,-0.10078003885361841,0.22478441516600803,0.6551302689690501,0.7051186720096899,0.7708633829954074,0.7240534300218912,0.8409370266688053,0.9682258534092175,0.7206700263154296,0.6998926500419451
1997-05-22,0.24879007910470682,0.1800568050531536,0.6973261615326914,1.0009043610718895,0.27848369632736425,-0.14709411542332482,-0.2065778017364562,0.22855994973307486,0.6148715900030519,0.7051186720096899,0.7343074655537901,0.747238226222865,0.8118399659171914,1.0103706512656407,0.7056921894257341,0.7035807931094471
1997-05-23,0.35673942413829396,0.12930269623475094,0.5154382073419185,1.0153573328209662,0.3378712879749848,0.03301640421719236,-0.2135694869656275,0.2290942890194811,0.6048430920752985,0.7202415087594842,0.711256721372815,0.7717876766015884,0.7841098065663279,1.0567414844234742,0.6946411290616166,0.7072978946695776
1997-05-26,0.5540364579509062,0.3215988672172033,0.1800568050531536,1.1873840517090004,0.40517322141865103,-0.09396069406272615,-0.1732612926572587,0.2187919823597232,0.610942500661211,0.6551302689690501,0.7051186720096899,0.7799364794357928,0.7618178759047969,1.0995540578657708,0.6903274564643324,0.7112401366454418
1997-05-27,0.49994336710038884,0.24879007910470682,0.1800568050531536,0.8093988153613255,0.5869081343235566,-0.20805215990347564,-0.16115402531614456,0.18945858900924656,0.6149603254715479,0.6148715900030519,0.7051186720096899,0.7456161713984284,0.7386612908280481,1.0893756553817935,0.6878372718631315,0.7148853246160254
1997-05-28,0.5648202558977626,0.35673942413829396,0.12930269623475094,0.44902954723920085,0.5764797489609974,-0.12213665046983398,-0.14968172507722127,0.18132856262815772,0.5934867496735887,0.6048430920752985,0.7202415087594842,0.7288373556404638,0.7439078018913154,1.0844017244096797,0.6840111078625226,0.7205041954429179
1997-05-29,0.1427372058441496,0.35673942413829396,0.342571127784317,0.7450621467048201,0.5208266069760576,-0.12750415376679586,-0.18380365379206728,0.17740050740496677,0.5892086744149174,0.6048430920752985,0.7015337713533389,0.6974150664754929,0.7418140700240397,1.079872090522398,0.6808242508302887,0.7245425444233339
1997-05-30,0.5573483693132509,0.3686950761069917,0.1380317122008971,0.41232466310056387,0.6322303261168335,0.012518697792080811,-0.17495989704252693,0.15983728537111042,0.6185956412190395,0.5980223735034789,0.692159837345661,0.6917228010842512,0.735161784801154,1.0705453243280652,0.6750962458522315,0.7301211150640022
1997-06-02,0.7250916680215986,0.5648202558977626,0.35673942413829396,0.1800568050531536,0.6445314144172709,0.053937727721270916,-0.1413411138092312,0.15249543031676388,0.6465192448500909,0.5934867496735887,0.6048430920752985,0.7051186720096899,0.7267288980728172,1.0511357698966264,0.6663702117276941,0.7358541373900983
1997-06-03,0.33850002314983657,0.1427372058441496,0.35673942413829396,0.16522552024050133,0.5709088483757275,0.029665296045976855,-0.20905456070081416,0.15851257519427614,0.745764663829038,0.5892086744149174,0.6048430920752985,0.7026184002801028,0.7222010798309844,1.0337855224663457,0.6699638347600085,0.7429070541874639
1997-06-04,0.6766703958175649,0.5573483693132509,0.3686950761069917,0.443136950592003,0.6957825410782188,0.30310563527569406,-0.21576489513721636,0.15602811806867903,0.8380307329105423,0.6185956412190395,0.5980223735034789,0.6821375592537697,0.7139833695731139,1.0090793570637246,0.6727237679415842,0.743575437367454
1997-06-05,0.06575266424402748,0.5573483693132509,0.5540364579509062,0.10950467224375227,0.5909532512368388,0.2821281999479269,-0.21105273494087767,0.1509774826319502,0.8839819526994225,0.6185956412190395,0.610942500661211,0.6761561355754662,0.711531018331581,0.9838998710734895,0.6873184850915349,0.7438895198686581
1997-06-06,-0.12508274888587684,0.2999940193419624,0.49994336710038884,0.22636844295724354,0.5903781720670127,0.28398843203069307,-0.18393061231019092,0.15065892009180282,0.8999849154772532,0.6091862466521942,0.6149603254715479,0.6462374860351303,0.7113835399500652,0.9575942788625701,0.7043181194285436,0.7442821027801473
1997-06-10,-0.8307901374267631,0.06575266424402748,0.5573483693132509,0.6123092147252743,0.7162374046591026,0.1505614327153538,-0.17587276277793237,0.14439874860983143,0.9465962716703528,0.8839819526994225,0.6185956412190395,0.6096645427000673,0.704441137905788,0.8768066931243619,0.7360565163848202,0.7480710628569095
1997-06-11,-0.7941654582754131,-0.12508274888587684,0.2999940193419624,0.39903399616334567,0.7204971283363113,0.23846091693427468,-0.18694530874815912,0.15160291310130813,0.9583213571975948,0.8999849154772532,0.6091862466521942,0.6143965260761758,0.7054551908172069,0.8409370266688053,0.7478674682014391,0.7509722138008273
1997-06-12,-1.5739501034981966,-0.12508274888587684,0.7250916680215986,0.420945553901691,0.570175165376232,0.27848369632736425,-0.21758709735664153,0.15056222213726486,1.0502017396810717,0.8999849154772532,0.6465192448500909,0.5969226705987613,0.7009195934792857,0.8118399659171914,0.7582415801747098,0.7550621389121875
1997-06-13,-0.8639434398945884,-0.5262071220402582,0.33850002314983657,0.27189712552984807,0.5661743124166569,0.3378712879749848,-0.1847090605119178,0.14655531430797453,1.1119872504232013,0.9305949892146612,0.745764663829038,0.5843127596047909,0.6945918074355708,0.7841098065663279,0.767884793560922,0.7593616193673166
1997-06-16,-0.05222885577061337,-0.7941654582754131,-0.12508274888587684,0.5573483693132509,0.6379791983562902,0.40517322141865103,-0.21801269949579757,0.1551864329745525,1.1866211888288043,0.9583213571975948,0.8999849154772532,0.6185956412190395,0.6941077773181452,0.7618178759047969,0.7768273290710138,0.7613065460272695
1997-06-17,-0.16484123280614132,-1.5739501034981966,-0.12508274888587684,0.5358781642198996,0.48210574379053805,0.5869081343235566,-0.2074045257041389,0.11884750390652436,1.238087174498976,1.0502017396810717,0.8999849154772532,0.6428579214272798,0.6823567624768142,0.7386612908280481,0.7781834536118797,0.7611034236203519
1997-06-18,0.47311035801540857,-0.8639434398945884,-0.5262071220402582,0.29179087874124926,0.410059798192478,0.5764797489609974,-0.1366258518973431,0.12192270822896552,1.2104944731536342,1.1119872504232013,0.9305949892146612,0.7015661412847534,0.6657268284974788,0.7439078018913154,0.7830582880994963,0.761039450819634
1997-06-19,0.6552280390578102,-0.8639434398945884,-0.22113873659362818,0.36137723746568995,0.34236040426934417,0.5208266069760576,-0.14896428364890268,0.0906280100521242,1.202522512909574,1.1119872504232013,0.9335420766117473,0.7799479461943537,0.6500053851611375,0.7418140700240397,0.7883062675329474,0.761905220366626
