,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2000-08-30,0.1001939441893622,0.24914004953405766,-0.44573268607875727,0.658047388851292,-0.1919438463704462,0.11548152531326025,0.1451993692506947,0.010022781220694839,0.8665423157349612,1.0673834372134774,1.0200333746638464,0.8807638463053404,0.9683892445825877,1.0468248963570883,1.1614253551303049,1.1449473941518111
2000-08-31,-0.2723934367768708,0.24914004953405766,-0.6007493122964357,0.6258431513845277,-0.015589814890902026,0.10059036201674865,0.10290751142028545,-0.006096169691571975,0.7979426221003759,1.0673834372134774,1.0809633936689798,0.9256038175009014,0.9439130173968351,1.0729142034787829,1.144478169335086,1.1552121598332319
2000-09-01,-0.046281112010374124,0.5273105892074516,-0.09056958862204115,0.6680372947650943,0.05301692197858604,0.23187863412146875,0.13225901513951202,-0.0030810603553029677,0.7590872313815418,1.049874393009023,1.10469179271151,0.9542981169313854,0.9192041064858166,1.0896941603686807,1.1283838084557964,1.162859781492964
2000-09-04,0.2404358858423522,0.1001939441893622,0.24914004953405766,-0.047009748198387366,0.12295401782794425,0.16861739950090696,0.15466758133120145,-0.0030810603553029677,0.6483435385547354,0.8665423157349612,1.0673834372134774,1.0013209681314534,0.8982057614702205,1.1041288770025373,1.1179658561122228,1.162859781492964
2000-09-05,0.012710196000635915,-0.2723934367768708,0.24914004953405766,-0.5292945706949094,0.09185278269616089,0.0029064219376640638,0.16722217819093452,-0.00648769441546728,0.5969295364137317,0.7979426221003759,1.0673834372134774,1.043510622537336,0.8753054517206871,1.1100474102947546,1.1152908209629528,1.167439813730768
2000-09-06,0.22818841557627353,-0.046281112010374124,0.5273105892074516,-0.3737545193692596,0.07610829041993634,-0.024986381174793324,0.156531412438421,-0.044250338550217774,0.5660739118073468,0.7590872313815418,1.049874393009023,1.0917723174632084,0.8678452869115376,1.119531184389654,1.1097700974284468,1.1730207818179808
2000-09-08,-0.1307787637922488,0.10998557500926395,-0.08370808873289651,-0.2835718069589638,0.0976040037761344,-0.19270492947535267,0.24690389535923182,-0.07153535716414615,0.5543129429199731,0.7318197116660664,0.9355985052458016,1.1023454223417561,0.8700417793959866,1.1179819252839498,1.0944923452040713,1.1843462207965412
2000-09-11,-0.16772136200454657,0.22818841557627353,-0.046281112010374124,0.24914004953405766,0.15413862781356039,-0.2588409064471686,0.21269656702253156,-0.08687543682619112,0.5207945622100819,0.5660739118073468,0.7590872313815418,1.0673834372134774,0.8800900700072749,1.1089133074554376,1.089931956165748,1.1834790964623536
2000-09-12,-0.8774433407419098,0.018195158416493884,-0.046281112010374124,0.28757889934817593,0.19513435248004485,-0.2702123126492324,0.19495077094708704,-0.09535937159407827,0.5260692004487965,0.5535433262410606,0.7590872313815418,1.013530976455907,0.902673078209378,1.1017952687540977,1.088827704881322,1.1881542911260028
2000-09-13,-0.5469048963110208,-0.1307787637922488,0.10998557500926395,0.10288658744746441,0.2887768965767237,-0.1274184710505782,0.23945213927629042,-0.05503183135423512,0.5417701461744338,0.5543129429199731,0.7318197116660664,0.9606297159701249,0.9206803554491395,1.0788340865817183,1.087733962928086,1.1794502752465923
2000-09-14,-0.6214138707252521,-0.1307787637922488,0.2404358858423522,-0.022959006959643362,0.25059381872427866,-0.06771442344922093,0.2026847301890068,-0.07034988631132433,0.5546838389594427,0.5543129429199731,0.6483435385547354,0.9040891503739582,0.9432786794135628,1.0637227429592466,1.0962417524431254,1.1707029170659533
2000-09-15,-0.6561537532637753,-0.2185597971124119,0.012710196000635915,0.03034989535392705,0.22725520028587265,0.08642865083087105,0.23443108922006906,-0.06603282699661608,0.5687549828847812,0.5602182513046692,0.5969295364137317,0.8282458000000222,0.9538896341037815,1.0421067986739234,1.1055531355094779,1.1625082562536762
2000-09-18,-0.9415488429169157,-0.5469048963110208,-0.1307787637922488,-0.046281112010374124,0.17561882591415104,0.035642545159317036,0.28159740810760076,-0.04439674539500498,0.6460651199281888,0.5417701461744338,0.5543129429199731,0.7590872313815418,0.9602144811843041,1.0207029448740574,1.1161699660445628,1.1585879584583048
2000-09-19,-0.7730926981264705,-0.6214138707252521,-0.1307787637922488,0.11450132724105928,0.09457404178916487,-0.11227209259192829,0.2206385875874406,-0.06210335162981848,0.7165202070047417,0.5546838389594427,0.5543129429199731,0.6927751728860303,0.9637937409538672,0.9922789744402258,1.1189010241152315,1.1536351862376966
2000-09-20,-0.6641119374869772,-0.6561537532637753,-0.2185597971124119,0.054175620827182566,0.13474591279880332,-0.1919438463704462,0.1550778833322805,-0.06621133412265917,0.7818988579209523,0.5687549828847812,0.5602182513046692,0.6331539753083024,0.9652425705987471,0.9683892445825877,1.121715017936295,1.1480038657640224
2000-09-21,-0.39689742237448694,-0.6561537532637753,-0.16772136200454657,0.13274547246345614,0.20327383498858453,-0.015589814890902026,0.22431916522643028,-0.08055812548170056,0.8359378739163643,0.5687549828847812,0.5207945622100819,0.5878710768579306,0.9564403941342514,0.9439130173968351,1.123991104819872,1.1430524101142563
2000-09-22,-0.15155758627357246,-0.6856046581022441,-0.8774433407419098,0.22818841557627353,0.18326531892849376,0.05301692197858604,0.25744969891860764,-0.12683778197288076,0.8513038465432683,0.5974125648462744,0.5260692004487965,0.5660739118073468,0.9392570228045016,0.9192041064858166,1.125313961346471,1.1367964618778756
2000-09-25,0.1322906184427868,-0.6641119374869772,-0.6561537532637753,-0.1307787637922488,0.056988142674670075,0.12295401782794425,0.2925973751895423,-0.16540435342975296,0.8845180785136676,0.7818988579209523,0.5687549828847812,0.5543129429199731,0.9172222000873906,0.8982057614702205,1.1270072509137479,1.1310083581979895
2000-09-26,0.17878464782071268,-0.39689742237448694,-0.6561537532637753,-0.2985073813117839,-0.08293357248511665,0.09185278269616089,0.3084888879256918,-0.198710499767653,0.8801286992227967,0.8359378739163643,0.5687549828847812,0.533694852238204,0.8950924738574336,0.8753054517206871,1.1254529337468089,1.1251952046005116
2000-09-27,-0.29480206341051574,-0.15155758627357246,-0.6856046581022441,-0.5048608609777481,-0.02941093607239534,0.07610829041993634,0.3460403313647289,-0.16038519574495405,0.8937486833527121,0.8513038465432683,0.5974125648462744,0.5324612099952789,0.8737135801464314,0.8678452869115376,1.1235807522729746,1.1285154114328597
2000-09-28,-0.3327630852835791,-0.15155758627357246,-0.9415488429169157,-0.5469048963110208,0.06906128434665382,0.14585426358868797,0.27029765601732114,-0.14112007139890745,0.8979243335501036,0.8513038465432683,0.6460651199281888,0.5417701461744338,0.8626215243915267,0.8598916273503598,1.112058473903569,1.130429226740574
2000-09-29,-0.335728517353086,0.44556704144704407,-0.7730926981264705,-0.612671202663897,-0.06207042840923774,0.0976040037761344,0.2289759624366608,-0.10961068203286178,0.9020362429127035,0.8736119647594534,0.7165202070047417,0.5550714297588965,0.8315915701263326,0.8700417793959866,1.1009316744273507,1.1326725223852196
2000-10-02,-0.6974229594800047,-0.29480206341051574,-0.15155758627357246,-0.6561537532637753,-0.003144700097365168,0.15413862781356039,0.19017641060376003,-0.09138989051260644,0.8731504951677116,0.8937486833527121,0.8513038465432683,0.5687549828847812,0.7869153179795866,0.8800900700072749,1.0838142800014416,1.1329037535197326
2000-10-03,-0.21531351603455062,-0.3327630852835791,-0.15155758627357246,-1.056494945913003,-0.04666051667988748,0.19513435248004485,0.1529060516139679,-0.06440071970333915,0.8175612009922848,0.8979243335501036,0.8513038465432683,0.6303443266127251,0.7489180872675583,0.902673078209378,1.0701377544732007,1.1363716159463642
2000-10-04,-0.13328271167012085,-0.335728517353086,0.44556704144704407,-0.5295320711048472,-0.05262813103707408,0.2887768965767237,0.10868100211805715,-0.07790642406715623,0.7699325405543083,0.9020362429127035,0.8736119647594534,0.6909907622740624,0.7125090853149733,0.9206803554491395,1.0530960225241819,1.139266155610492
2000-10-05,0.44895569515204586,-0.335728517353086,0.1322906184427868,-0.7064368356046621,-0.16762824572002805,0.25059381872427866,0.17210629363465801,-0.05921463329950546,0.7680411672505962,0.9020362429127035,0.8845180785136676,0.7471743991561113,0.682343885663595,0.9432786794135628,1.039573504075951,1.1436914083331096
2000-10-06,0.03004333074814869,-0.38601797772295676,0.17878464782071268,-0.4765405945831633,-0.18626441051084158,0.22725520028587265,0.12813826272109252,-0.02099685039083038,0.8113191451571833,0.8989658569722757,0.8801286992227967,0.7937582108503184,0.6537280903073409,0.9538896341037815,1.02458006924089,1.1489983365039993
2000-10-09,0.24311768072318132,-0.13328271167012085,-0.335728517353086,-0.15155758627357246,-0.43835636524638544,0.17561882591415104,0.07643487221760416,-0.015009697896541186,0.9050708442711948,0.7699325405543083,0.9020362429127035,0.8513038465432683,0.6412356144460023,0.9602144811843041,1.0088437033415878,1.1551360201388916
2000-10-10,-0.11862408041278188,0.44895569515204586,-0.335728517353086,0.32953949798291476,-0.3190308401642285,0.09457404178916487,0.08468558638164071,-0.0031559677548552924,0.9673955057617263,0.7680411672505962,0.9020362429127035,0.8817531291424455,0.6414046825402766,0.9637937409538672,0.9948474117587283,1.1609197960545241
2000-10-11,-0.8410577483750593,0.03004333074814869,-0.38601797772295676,0.05506504115308451,-0.32240260538778287,0.13474591279880332,0.06160841268208462,0.0059227973344475274,0.9714665278187592,0.8113191451571833,0.8989658569722757,0.8780611929305552,0.6413573130436351,0.9652425705987471,0.9847857904786611,1.1673632147946926
2000-10-13,-0.5766058452797811,0.41241846219366485,-0.21531351603455062,-0.10025011660084615,-0.24690023772000808,0.18326531892849376,0.09509849549946199,-0.03241419064647467,0.9511962130878736,0.826905880601517,0.8175612009922848,0.9008930142502596,0.6614141058217562,0.9392570228045016,0.9721348390429737,1.1740584055583363
2000-10-16,-0.6992564457838215,-0.8410577483750593,0.03004333074814869,-0.335728517353086,-0.3130828285819557,0.056988142674670075,0.13449522780582454,-0.06381062057876181,0.9127699046973637,0.9714665278187592,0.8113191451571833,0.9020362429127035,0.6821242470329703,0.9172222000873906,0.9665076538502219,1.1769592563376592
2000-10-17,-0.9230270053954855,-0.5728749555442657,0.03004333074814869,-0.6087058211851486,-0.33884293552688677,-0.08293357248511665,0.15064806272685732,-0.05998141305354493,0.9090328457635332,0.9671450181638349,0.8113191451571833,0.8689671262537904,0.7031666892217849,0.8950924738574336,0.9584059577809968,1.1793873949855882
2000-10-18,-1.1808599845985979,-0.5766058452797811,0.41241846219366485,-0.4963712264062048,-0.4008253774375084,-0.02941093607239534,0.09420656726156751,-0.08242005736577683,0.9295576857473431,0.9511962130878736,0.826905880601517,0.8331840726113168,0.7247186783394431,0.8737135801464314,0.9550288828462136,1.1800573336674949
2000-10-19,-0.5581596496307456,-0.5766058452797811,0.24311768072318132,0.028965364791469737,-0.3964873046159687,0.06906128434665382,0.12402395687209332,-0.06061633524857197,0.9819033689131208,0.9511962130878736,0.9050708442711948,0.8018401000115366,0.7499075516198249,0.8626215243915267,0.9533467140102334,1.1786000854810323
2000-10-20,-0.7220811549944648,-0.645685320375395,-0.11862408041278188,0.289646506995414,-0.3934312384294153,-0.06207042840923774,0.07528117023311309,-0.07657178010712382,0.963728478801003,0.939602205095682,0.9673955057617263,0.7981297098730975,0.7604435721662798,0.8315915701263326,0.9559054869462086,1.17304789143409
2000-10-23,-0.9575720550739367,-1.1808599845985979,-0.5766058452797811,0.03004333074814869,-0.45104102996788026,-0.003144700097365168,0.06790294720639463,-0.036487263896917047,0.9900662832329232,0.9295576857473431,0.9511962130878736,0.8113191451571833,0.7724654728177258,0.7869153179795866,0.9668642594988072,1.1674482770481085
2000-10-24,-0.689897024175671,-0.5581596496307456,-0.5766058452797811,0.25606128575634407,-0.3981544149804493,-0.04666051667988748,0.04255772364158879,-0.02589084213305037,0.9813295826621502,0.9819033689131208,0.9511962130878736,0.8587203518941033,0.7861650807769089,0.7489180872675583,0.9763696324169514,1.162152361949998
2000-10-25,-1.3227802759233418,-0.7220811549944648,-0.645685320375395,0.10631691328888468,-0.24050689960589286,-0.05262813103707408,0.06194244819925574,-0.01204069533052313,0.9408847709833698,0.963728478801003,0.939602205095682,0.9217075438270899,0.7968834896980135,0.7125090853149733,0.9845673100540488,1.1571776533291078
2000-10-26,-0.31759403027690536,-0.7220811549944648,-0.6992564457838215,-0.2765735223685367,-0.14446609056364867,-0.16762824572002805,0.015475081019589061,-0.020201945607021037,1.0482982259426588,0.963728478801003,0.9127699046973637,0.9593568996846583,0.8170113274353203,0.682343885663595,0.9919772810295171,1.1574775546451868
2000-10-27,0.17277998095199604,-0.7522015605746855,-0.9230270053954855,-0.8410577483750593,-0.19258294673815107,-0.18626441051084158,0.04212395369040492,-0.026757977069403516,1.1368374391104052,0.9777212382873249,0.9090328457635332,0.9714665278187592,0.8405209832282443,0.6537280903073409,0.9910529599549321,1.1549206664202318
2000-10-30,1.2563509182097174,-1.3227802759233418,-0.7220811549944648,-0.5766058452797811,-0.165973830274093,-0.43835636524638544,0.05011864781071512,-0.02222418098630067,1.319584026469112,0.9408847709833698,0.963728478801003,0.9511962130878736,0.863079650633139,0.6412356144460023,0.9923771714369846,1.1533848909927527
2000-10-31,1.3874041389986074,-0.31759403027690536,-0.7220811549944648,-0.6346638734499417,-0.03477570897985943,-0.3190308401642285,0.060885154980513854,-0.0358990611674842,1.4462304068763998,1.0482982259426588,0.963728478801003,0.9316410140356903,0.8772160861563979,0.6414046825402766,0.9927853193344087,1.1520007989097671
2000-11-01,0.6439418421999076,0.17277998095199604,-0.7522015605746855,-0.9193630765945031,-0.16145735312579587,-0.32240260538778287,0.0852471865770833,-0.011885980123798214,1.4537192214119488,1.1368374391104052,0.9777212382873249,0.9135752531667465,0.8807479076388247,0.6413573130436351,0.991330295203659,1.1533805959775092
2000-11-03,-0.170781346598745,0.8162662129458833,-0.689897024175671,-0.5640874226018618,-0.20033650373424833,-0.24690023772000808,0.10671057335856515,-0.02899783191724799,1.4034026921137421,1.1797039292986844,0.9813295826621502,0.9661926547024946,0.8856219686501209,0.6614141058217562,0.978671425892454,1.1581729666848435
2000-11-06,-0.08881731988267176,0.6439418421999076,0.17277998095199604,-0.7220811549944648,-0.29576325645449286,-0.3130828285819557,0.08206362606333738,-0.013221774213872002,1.304924576615562,1.4537192214119488,1.1368374391104052,0.963728478801003,0.8852879489037764,0.6821242470329703,0.9679637734990691,1.1630622800686488
2000-11-07,0.2663602480650365,0.1471637809773428,0.17277998095199604,-1.0819942378644591,-0.39210407599802255,-0.33884293552688677,0.03667974096971039,0.005470180699210023,1.2041575503831181,1.441294197955468,1.1368374391104052,0.9752512863013175,0.8853995163638082,0.7031666892217849,0.9572601909247573,1.1672332794377411
2000-11-08,-0.1385753968723923,-0.170781346598745,0.8162662129458833,-0.9427894037821238,-0.5054721862781698,-0.4008253774375084,0.0343593526717875,-0.005821347767439253,1.177763381679133,1.4034026921137421,1.1797039292986844,0.9832901072694747,0.894659420037186,0.7247186783394431,0.9475655814517062,1.171553588244776
2000-11-09,-0.0031574130550268698,-0.170781346598745,1.2563509182097174,-0.6776236556616568,-0.2705651933929763,-0.3964873046159687,0.04710961291335627,-0.00895256212949048,1.129195839256484,1.4034026921137421,1.319584026469112,0.975254322891316,0.909129884799563,0.7499075516198249,0.9460906090990734,1.1746459665348923
