,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1999-06-04,0.11360962157314028,1.0186993629771552,1.6163093780688695,0.8532147909990668,-0.30994849701095084,-0.11719589702407106,0.06657520481165567,-0.04384238066995645,1.278794615761718,1.4169398350695834,1.528632390939284,1.4139693763449177,1.1616581304513192,0.48078904973697506,0.4813731951955685,0.5928869222561711
1999-06-07,0.23820848112162718,0.08420945220500636,1.4160045625868214,1.5067087350052593,-0.3116738581462866,-0.30029230650726085,0.09040714367294674,-0.07068127057860009,1.2951431098107458,1.2601351304742932,1.413182560515208,1.4381564189904463,1.207187285680507,0.4937485042582328,0.48096744976157896,0.5866823605493803
1999-06-08,0.6956435648082561,-0.1239398513140183,1.4160045625868214,2.074228844741556,-0.2211482356481942,-0.43447228227424256,0.1188830963713727,-0.07224988906040875,1.2773869335993164,1.2694816781059532,1.413182560515208,1.4562340651904484,1.2345858577133084,0.5070459340139545,0.481566884264959,0.5811228169649787
1999-06-09,1.2125733803216319,0.11360962157314028,1.0186993629771552,2.019103484932466,0.09838464596733684,-0.458140795207171,0.11285644179719002,-0.08060078590168691,1.2341262597923195,1.278794615761718,1.4169398350695834,1.520673397433561,1.2835758928277095,0.5194760786903642,0.4819272029210584,0.5757853725673026
1999-06-10,1.1745682802573594,0.11360962157314028,1.2253224330187211,1.7240399954727341,0.271198200248223,-0.35302918536626027,0.12843732479700928,-0.09865273125959684,1.149108756767709,1.278794615761718,1.3793899182187581,1.5175750853688268,1.342506560529415,0.5462143445478318,0.480233267120682,0.5708518002792196
1999-06-11,0.939769217310649,0.10865358969564176,1.1793843030445035,1.7737376881601503,0.24725737928367092,-0.3366636797744975,0.1525389992868067,-0.11582560120653973,1.111051735077438,1.276067592824595,1.3074488979335173,1.484959537501154,1.3885884177738992,0.5792666409236558,0.47892953055621984,0.5669976843887767
1999-06-14,1.3550292739954084,1.2125733803216319,0.11360962157314028,1.4160045625868214,0.4153030739374744,-0.18571881771023957,0.17269224955487916,-0.1282332162532874,1.075320495484169,1.2341262597923195,1.278794615761718,1.413182560515208,1.4182032496764259,0.6271706033727733,0.47772671788277304,0.5648582384949528
1999-06-15,0.5864841442580526,1.1745682802573594,0.11360962157314028,0.8416462401983511,0.21019359270037413,-0.3405664333148197,0.1728559388824177,-0.10305985686422826,1.133289253408629,1.149108756767709,1.278794615761718,1.3914924095577093,1.4354930758676936,0.6843673030299298,0.4773978897815258,0.565694770302919
1999-06-16,1.3807633447652905,0.939769217310649,0.10865358969564176,1.3744999354532415,0.5394564656754954,-0.24849905231513342,0.13896187698988186,-0.09101038501152861,1.2735651097257117,1.111051735077438,1.276067592824595,1.3406282909642133,1.4423640211252882,0.7351869679005058,0.47143325803171515,0.5655283323903455
1999-06-17,1.9272248810453525,0.939769217310649,0.23820848112162718,0.661475861528676,0.7031456321139731,-0.2129225217978565,0.12328430905219792,-0.08842085425660723,1.3920673248448172,1.111051735077438,1.2951431098107458,1.3015380114096344,1.4520357819246805,0.787115117817368,0.4665724400605303,0.5655509908114283
1999-06-18,1.5200106381962604,0.5523541439144953,0.6956435648082561,-0.17068147723517407,0.6314071730082077,-0.2002416004885102,0.11692585639930089,-0.09898015059809946,1.409031924309497,1.0733437063741378,1.2773869335993164,1.2730576559101272,1.4493956923620468,0.8380912450977638,0.4597500554452609,0.5674033162064432
1999-06-21,2.1607961885895715,1.3807633447652905,0.939769217310649,0.11360962157314028,0.6721388688373986,-0.39474313168903097,0.10706092642500833,-0.10472703068101827,1.4807412210928854,1.2735651097257117,1.111051735077438,1.278794615761718,1.4467189565436938,0.905454364685161,0.45170354817390174,0.5701502750329004
1999-06-22,1.3664271120323228,1.9272248810453525,0.939769217310649,0.5848087739355662,1.0081215729894561,-0.25940756920162705,0.12483940348193685,-0.11182469545048551,1.462197637872529,1.3920673248448172,1.111051735077438,1.2732308442378037,1.4264009516822285,0.9780451498997403,0.4454405864708271,0.5726437287988251
1999-06-23,1.3452361256138228,1.5200106381962604,0.5523541439144953,0.27448327093967817,0.8130128151447287,-0.2900035794071481,0.08489298532246697,-0.10970320180241945,1.4718324590559533,1.409031924309497,1.0733437063741378,1.2774884399422735,1.4098695391245504,1.0468490135228417,0.44273443724205175,0.5749964997214445
1999-06-24,1.9516210493615898,1.5200106381962604,1.3550292739954084,0.7320096652581263,0.7181053791243367,-0.224636936175599,0.07464370054597814,-0.10730025510769305,1.472758613811249,1.409031924309497,1.075320495484169,1.2522505593645483,1.3961907128477002,1.1024353096931536,0.4399221758093205,0.5773209450357893
1999-06-25,0.9918230208043,0.9924425601114415,0.5864841442580526,1.1524161268302424,0.8340726576713746,-0.30994849701095084,0.07888784381792108,-0.10814503051982315,1.5401656055416204,1.4575956761597442,1.133289253408629,1.1824962786911226,1.385998700947861,1.1616581304513192,0.4377961602211495,0.5781839147878614
1999-06-28,1.610304343295108,1.3452361256138228,1.5200106381962604,0.939769217310649,1.1044402566700857,-0.3116738581462866,0.038326067904722046,-0.11486892396499095,1.6755592804591715,1.4718324590559533,1.409031924309497,1.111051735077438,1.3695344891392192,1.207187285680507,0.4407245033983202,0.5776141323314031
1999-06-29,1.6162989658799911,1.9516210493615898,1.5200106381962604,1.1679399052387032,1.1201876077868282,-0.2211482356481942,0.0061033245685993,-0.11123794178098914,1.7271563285980756,1.472758613811249,1.409031924309497,1.1016303484810122,1.3632285222123874,1.2345858577133084,0.4465200125447453,0.5723607519075021
1999-06-30,0.47787146277223347,0.9918230208043,0.9924425601114415,0.6446821288179636,1.2011192202302836,0.09838464596733684,0.0051693281966883105,-0.10945265582778999,1.8112119461791858,1.5401656055416204,1.4575956761597442,1.1369724152119987,1.3653534815078578,1.2835758928277095,0.46146211235479045,0.5683375476293969
1999-07-01,-0.298368529105403,0.9918230208043,2.1607961885895715,1.2869680983851692,1.031213420260148,0.271198200248223,0.04460564955276834,-0.08470361658424196,1.9819644973643415,1.5401656055416204,1.4807412210928854,1.2140473586378364,1.3332996646875868,1.342506560529415,0.481221606618808,0.560642474522015
1999-07-02,-0.2326846378057406,0.6206017605001984,1.3664271120323228,1.5418944979410434,0.8611209158937438,0.24725737928367092,0.051485959260695074,-0.09058545383076766,2.083822809443011,1.5561664384630551,1.462197637872529,1.3054185895391246,1.2913369380517736,1.3885884177738992,0.5013154360070097,0.553317897407944
1999-07-05,-1.7841134769176026,0.47787146277223347,0.9918230208043,1.5200106381962604,0.9985749973680367,0.4153030739374744,0.10776189771092282,-0.08532227301098307,2.308680186093504,1.8112119461791858,1.5401656055416204,1.409031924309497,1.2643700921050205,1.4182032496764259,0.5266038089603406,0.54772086590305
1999-07-06,-2.022605681934852,-0.298368529105403,0.9918230208043,1.2892956604932941,0.6734542590607053,0.21019359270037413,0.02779820108616116,-0.07655084181706485,2.4952725457639113,1.9819644973643415,1.5401656055416204,1.4613089956989718,1.2634592565941212,1.4354930758676936,0.5532176943345405,0.5424690501038506
1999-07-07,0.12753617851781596,-0.2326846378057406,0.6206017605001984,1.9109224726045853,0.9723269119342532,0.5394564656754954,0.030873944589840066,-0.0609006654755834,2.521872418401554,2.083822809443011,1.5561664384630551,1.4771740662089565,1.2695328443841933,1.4423640211252882,0.5786397835307451,0.5406560800882388
1999-07-08,0.23638564937529202,-0.2326846378057406,1.610304343295108,1.5134727226198692,0.9742929522814946,0.7031456321139731,0.005108273103794843,-0.0671935261864454,2.529303957719028,2.083822809443011,1.6755592804591715,1.464032469003318,1.2670007597408044,1.4520357819246805,0.5969722819428547,0.5385558398175381
1999-07-09,0.2560851889525516,-1.508415282218245,1.6162989658799911,1.53952757284925,0.7818312127800281,0.6314071730082077,-0.006474708133107851,-0.058173217506542446,2.508406264431702,2.119659308139337,1.7271563285980756,1.4735849554826426,1.2676095589293805,1.4493956923620468,0.6153801927985468,0.5362987351230785
1999-07-12,0.5535982434378413,0.12753617851781596,-0.2326846378057406,0.9918230208043,0.9589784654638094,0.6721388688373986,-0.08561888712082853,-0.05117201721363313,2.3950663676720714,2.521872418401554,2.083822809443011,1.5401656055416204,1.2794096030999467,1.4467189565436938,0.6377826489941762,0.5343670577293159
1999-07-13,-0.5458741991348186,0.23638564937529202,-0.2326846378057406,1.4705289963690145,1.0076030816876533,1.0081215729894561,-0.06304290391914864,-0.05940756889788887,2.2215883868194886,2.529303957719028,2.083822809443011,1.6330285137019853,1.290234774297636,1.4264009516822285,0.6608691347503244,0.5325464037922157
1999-07-14,-0.21750068776035136,0.2560851889525516,-1.508415282218245,1.7133702056980038,1.0157559079238245,0.8130128151447287,-0.048213869022985786,-0.07198236341879767,2.087033141241748,2.508406264431702,2.119659308139337,1.675999421583755,1.3080966500214133,1.4098695391245504,0.6834282870398775,0.5304442990350631
1999-07-15,-0.42879134395110274,0.2560851889525516,-1.7841134769176026,0.8456358425759785,1.2486841120691738,0.7181053791243367,-0.05914629901647543,-0.05820289534529749,1.8153377182079948,2.508406264431702,2.308680186093504,1.7450885451812286,1.3207654297636193,1.3961907128477002,0.7042056533524562,0.5323406615153226
1999-07-16,-0.6417267843490043,0.06439626706264986,-2.022605681934852,-0.8081686419692943,1.1451138684173636,0.8340726576713746,-0.12485843196360773,-0.06380218442528322,1.7291558624192003,2.527046956064938,2.4952725457639113,1.9475303123840946,1.3510807931892224,1.385998700947861,0.725245319370946,0.5334893570692044
1999-07-19,-0.5790657838565236,-0.21750068776035136,0.2560851889525516,-0.2326846378057406,1.3830157700875203,1.1044402566700857,-0.13417490546201719,-0.06384683441209171,1.5293839255770503,2.087033141241748,2.508406264431702,2.083822809443011,1.3901076962062804,1.3695344891392192,0.741798681885037,0.5346402391566768
1999-07-20,0.23829848396373654,-0.42879134395110274,0.2560851889525516,-1.0021640504721643,1.3602785291134156,1.1201876077868282,-0.1519613246287578,-0.07808002449241981,1.4758850330769142,1.8153377182079948,2.508406264431702,2.1824961460912213,1.416099954718246,1.3632285222123874,0.7542246013069445,0.5356149344992835
1999-07-21,0.802873789668259,-0.6417267843490043,0.06439626706264986,-2.0654878756758963,1.1942410865601685,1.2011192202302836,-0.07638366213573246,-0.08614709706886708,1.566754198334052,1.7291558624192003,2.527046956064938,2.359581518913897,1.4542216829085872,1.3653534815078578,0.7746763233680918,0.5350374477462507
1999-07-22,0.45901335325006465,-0.6417267843490043,0.5535982434378413,-1.0884368693728284,0.7673783910606049,1.031213420260148,-0.005805829731868645,-0.09117609250542257,1.68591165069276,1.7291558624192003,2.3950663676720714,2.5160586901619895,1.538040352582228,1.3332996646875868,0.8011901245721463,0.5346962696730383
1999-07-23,0.7225997231456869,-0.49361408913417926,-0.5458741991348186,0.19511870497881548,0.7122698794686192,0.8611209158937438,0.03572743108364365,-0.07342479596008197,1.732131913301042,1.6526287038679996,2.2215883868194886,2.52169437772676,1.6327453340491873,1.2913369380517736,0.8273448126864917,0.5359432918556634
1999-07-26,0.36178787003806767,0.802873789668259,-0.6417267843490043,0.2560851889525516,0.7761616239053911,0.9985749973680367,0.07018293206233685,-0.07323523929580286,1.8426385991449348,1.566754198334052,1.7291558624192003,2.508406264431702,1.7249340746480875,1.2643700921050205,0.8459606144018154,0.5370627439511474
1999-07-27,-0.21330909929759365,0.45901335325006465,-0.6417267843490043,-0.19531849939154106,0.3498323475776031,0.6734542590607053,0.05537723612940051,-0.08206833526850833,1.8742314857571647,1.68591165069276,1.7291558624192003,2.428690464176751,1.8092096954785224,1.2634592565941212,0.865645229318692,0.5379747989122978
1999-07-28,0.5836527021909149,0.7225997231456869,-0.49361408913417926,0.09294831686719837,0.6526413996255458,0.9723269119342532,0.10481809448381259,-0.08138531219291412,1.8556026648420754,1.732131913301042,1.6526287038679996,2.297111363006451,1.885186143830459,1.2695328443841933,0.8863553228486338,0.5386874340604673
1999-07-29,0.12302045064333161,0.7225997231456869,-0.5790657838565236,-0.08091078804371836,0.4261754556211194,0.9742929522814946,0.1721815649906104,-0.08694751618800498,1.8207700697053555,1.732131913301042,1.5293839255770503,2.1738229559989155,1.9466800460475162,1.2670007597408044,0.9071358449727605,0.5390930746957586
1999-07-30,0.15327870161541876,1.4261141960082964,0.23829848396373654,-0.27605640570856427,0.31045447040971536,0.7818312127800281,0.18211238233241633,-0.07716780475841828,1.79905513753978,1.81208683383126,1.4758850330769142,1.9372332728228756,2.0086789824531173,1.2676095589293805,0.9242197551151545,0.5393829320964456
1999-08-02,0.3127681638774729,0.5836527021909149,0.7225997231456869,-0.6417267843490043,0.24012126840920311,0.9589784654638094,0.17874056653931594,-0.07081379519966505,1.7106181551898894,1.8556026648420754,1.732131913301042,1.7291558624192003,2.043577368356604,1.2794096030999467,0.9417280638468253,0.5398367107490687
1999-08-03,0.3607185089110282,0.12302045064333161,0.7225997231456869,-0.8131829049682935,-0.024026197305551777,1.0076030816876533,0.20934280054035112,-0.07854932075032207,1.5206057690571062,1.8207700697053555,1.732131913301042,1.6045654093304336,2.0703979352621094,1.290234774297636,0.9567509543832947,0.5428133649088236
1999-08-04,0.6448810188374708,0.15327870161541876,1.4261141960082964,0.5464273584351258,0.03019350567295087,1.0157559079238245,0.1960953822486074,-0.08160819266509485,1.3193701686288677,1.79905513753978,1.81208683383126,1.577260273004856,2.102888921889821,1.3080966500214133,0.9729355058692306,0.545531374243786
1999-08-05,0.6285637426523668,0.15327870161541876,0.36178787003806767,0.5402431762343239,-0.13305239698151602,1.2486841120691738,0.16942768919217222,-0.06373415289351636,1.015940428814693,1.79905513753978,1.8426385991449348,1.5210101184967186,2.094555297241128,1.3207654297636193,0.9904691163378342,0.5475247638741554
1999-08-06,0.43713800876711045,-0.006175278910928672,-0.21330909929759365,0.06851697341192971,-0.37118751621473917,1.1451138684173636,0.17721899349470388,-0.04454809483921459,0.8919002032973111,1.77607574093203,1.8742314857571647,1.6256150084070125,2.0885448908707915,1.3510807931892224,1.007620089385193,0.5486320593459945
1999-08-09,0.027215346982675165,0.6448810188374708,0.15327870161541876,0.7225997231456869,-0.3239430833947323,1.3830157700875203,0.20821309460712525,-0.03193727319035466,0.5811152506928441,1.3193701686288677,1.79905513753978,1.732131913301042,2.063702307040608,1.3901076962062804,1.0247919711473157,0.5499179518467734
1999-08-10,-0.5607806545318536,0.6285637426523668,0.15327870161541876,1.2991102815507989,-0.3128079591598919,1.3602785291134156,0.20288589920281702,-0.02986237024198688,0.47683126370041995,1.015940428814693,1.79905513753978,1.8278640118591638,2.052970360044257,1.416099954718246,1.040327444516439,0.5519512625190338
1999-08-11,-0.8417534403956541,0.43713800876711045,-0.006175278910928672,0.17895710962525974,-0.3364086910344491,1.1942410865601685,0.21466289253409218,-0.019414951630845726,0.5017522377890835,0.8919002032973111,1.77607574093203,1.8396872806409192,2.054454764675122,1.4542216829085872,1.0547459398639598,0.5536253653123621
1999-08-12,-0.8553894209386987,0.43713800876711045,0.3127681638774729,-0.10685989656994548,-0.3759020435952813,0.7673783910606049,0.23160859009799603,-0.020630831380485607,0.5536405298616319,0.8919002032973111,1.7106181551898894,1.8566937816134312,2.0572198169991855,1.538040352582228,1.0655035892522426,0.5540995511947364
1999-08-13,-0.7214219425228345,0.3655705511769794,0.3607185089110282,0.45380540106030043,0.10717759788369252,0.7122698794686192,0.23043308593337386,-0.015626094481570336,0.5618788713921022,0.7233623382075656,1.5206057690571062,1.840018648511118,2.021232891157338,1.6327453340491873,1.0777502031320743,0.5546962755060993
