,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1970-09-25,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.46885479403358005,0.6558590876591806,1.2036288041317742,0.9444370320007844
1970-09-28,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.4977102067960558,0.6284127944618451,1.20055204535682,0.9418490334669759
1970-09-29,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.499349215771344,0.6013616249171608,1.1964059412938248,0.9390412368484113
1970-09-30,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.501162797721848,0.5749451138375306,1.191960019100662,0.9375355544478291
1970-10-01,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5598305958384644,0.5488793958236904,1.1879591588392056,0.9416082039820076
1970-10-02,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.6153563167843566,0.5249124600812881,1.171378827443021,0.945349000287954
1970-10-05,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.7024856729813964,0.4978681807142999,1.1554324868120807,0.9601869159651054
1970-10-06,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.9660452472995325,0.743196550488613,0.47068610691856994,1.1190824694684993,0.9750350056673396
1970-10-07,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.9415389826519125,0.7961493397537481,0.4756081270213531,1.0804467028231908,0.9889460266039185
1970-10-08,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9868202755961649,0.8709137462073215,0.4835264957278234,1.0514943541350057,1.0042283752967933
1970-10-09,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.1006193532489297,0.9834330127161051,0.48669583556799134,1.0229697415104544,1.020339113984964
1970-10-12,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.3549314617719783,1.149395291864221,0.5029402512072682,0.9937221602525941,1.030318484716233
1970-10-13,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.3549314617719783,1.17127353995819,0.5188508153387099,0.9726936439963514,1.0418799539317247
1970-10-14,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.3281736321482323,1.2005918674808556,0.5187170456762347,0.9496378816662451,1.052082682512895
1970-10-15,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.337127905176792,1.2176588721928474,0.5328345114683162,0.9300758345522347,1.0641754763833604
1970-10-16,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.337127905176792,1.2434085484468043,0.5462390600512622,0.9052043928805025,1.0762859487667307
1970-10-19,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.147536392683568,1.2314314844580057,0.5656859248128796,0.8803869057977235,1.0863150208028134
1970-10-20,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.1478436964351144,1.2459661657034586,0.5933506317918926,0.8596633690267808,1.0966124948318166
1970-10-21,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1454613730544294,1.2323455036948938,0.6213229904001099,0.839507554558993,1.10608084291245
1970-10-22,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0605616631122434,1.1598266673120043,0.6468378507826525,0.8189457276971985,1.109601604998065
1970-10-23,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.7747807707088634,1.0541610027610784,0.6756661236232443,0.7977785498147174,1.120289719651842
1970-10-26,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.4828483157408259,0.866541957721058,0.7047908904046405,0.7746562441647435,1.1317394180277651
1970-10-27,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.4811956141637203,0.8142546302259763,0.7277091263936941,0.7494675092350627,1.145144578495959
1970-10-28,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.5351791398838216,0.7725944099187774,0.7515618128389872,0.7242929248032752,1.15905293096268
1970-10-29,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.5528847062512003,0.701370440635911,0.775381832106358,0.6978942313159913,1.1647388174524618
1970-10-30,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5780519421721841,0.6162115426033276,0.7986095536040632,0.6865677651397375,1.171131160769025
1970-11-02,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.4641901887937605,0.5652142469232608,0.8124865208592623,0.6782125358213764,1.1774711643626363
1970-11-04,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5941640675226976,0.5493141728478648,0.8100695758719699,0.6629495016668288,1.1825837923557652
1970-11-05,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5888061167582804,0.5633057325616488,0.8127136920675724,0.6561441433828235,1.1845740047643287
1970-11-06,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.6000416072372534,0.5704724023909629,0.8155029040624453,0.6506342398899628,1.1858658014191268
1970-11-09,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5931280918739926,0.5704128523192966,0.8188377071373768,0.6466912164823947,1.1852281697814038
1970-11-10,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5925124985183335,0.5695640645578647,0.8182120758965534,0.6472524189539425,1.1843484318681805
1970-11-11,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.606399530160224,0.5827357990283776,0.8218561928083997,0.6494636124535462,1.1830919369661237
1970-11-12,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5442191907520049,0.5827442146630436,0.8246488326276912,0.6524327597760485,1.1816349582045913
1970-11-13,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5426152894042345,0.5818782286494384,0.8272555702111866,0.6553649114484668,1.180045251983746
1970-11-16,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5942313926000258,0.5500497851692567,0.8293985487506409,0.6548342907735184,1.1785724388991055
1970-11-17,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5962693374354311,0.5446649968311649,0.8365890102704634,0.653572859639909,1.1783369290912065
1970-11-18,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.42853040244831053,0.5378296394472835,0.8443847604213819,0.6572270998586242,1.1784375740100723
1970-11-19,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.452542333330754,0.5148051501000236,0.8432831165106516,0.659981002797116,1.178063532536315
1970-11-20,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.44522810472940477,0.49942818131704836,0.8424604062837762,0.661886589079673,1.176223719006697
1970-11-24,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.43658040927117747,0.5061818234127263,0.8391023383679,0.6792778596678104,1.1901128310765952
1970-11-25,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5558254284702101,0.5061818234127263,0.8263514449243103,0.6652089712774669,1.1979458642027176
1970-11-26,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5827868108429571,0.5037227663054674,0.8130907435084436,0.6563375944956958,1.2062784693035402
1970-11-27,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5516917607735655,0.5098882957883216,0.7967908551977383,0.6483890577345607,1.214538199413792
1970-11-30,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5765968805773595,0.5220511585550232,0.778737782835513,0.6432073941370734,1.2235557698539394
1970-12-01,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.4778546383111442,0.5305870534245363,0.7566031513695878,0.6439074973752835,1.2325810814221452
1970-12-02,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5276214121125099,0.5423378839437061,0.7299662835928622,0.6445962239558147,1.2416205638716542
1970-12-03,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.528955412411718,0.5404110918684913,0.7042281285618948,0.6445583771555212,1.2502831412271775
1970-12-04,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.537370728050185,0.5251926698114183,0.6783453995160723,0.6460098029660093,1.259317929357893
1970-12-07,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.47625785644344565,0.5137154925139554,0.6529943653627581,0.6487199494521536,1.2672979586663524
1970-12-08,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.48030144133709074,0.5058553190060299,0.6243519231339031,0.6472169512162262,1.2656026166514787
1970-12-09,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.4640459000305279,0.5098554162481564,0.6036880904482012,0.6632871248061701,1.2631769680681826
1970-12-10,0.905640088070494,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5544351633516179,0.5132247869446565,0.5830584809807546,0.6815901071782705,1.2625128088785098
1970-12-11,1.110226441653857,0.905640088070494,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.5512070069880103,0.5669041514742841,0.5627887928139466,0.6949035457743972,1.2619583629201083
1970-12-14,1.0519290393103933,1.110226441653857,0.905640088070494,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.9047109641191113,0.6702477702316582,0.5456242110795224,0.7016588424058189,1.2604710824060923
1970-12-15,0.9251663800021765,1.0519290393103933,1.110226441653857,0.905640088070494,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.8742380465394745,0.6702477702316582,0.5353303174841632,0.7018817436617296,1.2582000350258606
1970-12-16,0.9712380455192611,0.9251663800021765,1.0519290393103933,1.110226441653857,0.905640088070494,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.8620372541622121,0.6944965094551847,0.5352424942288619,0.7009557816384131,1.2559046547913424
1970-12-17,0.9152625612554509,0.9712380455192611,0.9251663800021765,1.0519290393103933,1.110226441653857,0.905640088070494,0.8816124824875105,0.8682447006007035,0.8693971576170523,0.8649962991134326,0.7431334739901798,0.5346511247759932,0.7013372067716209,1.254446953036967
